08:53:18.260, 39.1000005826, 1, 0, 39.1000005826, 1, 0
08:53:18.360, 39.2000005841, 1, 0, 39.2000005841, 1, 0
08:53:18.460, 39.3000005856, 1, 0, 39.3000005856, 1, 0
08:53:18.560, 39.4000005871, 1, 0, 39.4000005871, 1, 0
08:53:18.660, 39.5000005886, 1, 0, 39.5000005886, 1, 0
08:53:18.760, 39.6000005901, 1, 0, 39.6000005901, 1, 0
08:53:18.860, 39.7000005916, 1, 0, 39.7000005916, 1, 0
08:53:18.960, 39.8000005931, 1, 0, 39.8000005931, 1, 0
08:53:19.060, 39.9000005946, 1, 0, 39.9000005946, 1, 0
08:53:19.160, 40.000000596, 1, 0, 40.000000596, 1, 0
08:53:19.260, 40.1000005975, 1, 0, 40.1000005975, 1, 0
08:53:19.360, 40.200000599, 1, 0, 40.200000599, 1, 0
08:53:19.460, 40.3000006005, 1, 0, 40.3000006005, 1, 0
08:53:19.560, 40.400000602, 1, 0, 40.400000602, 1, 0
08:53:19.660, 40.5000006035, 1, 0, 40.5000006035, 1, 0
08:53:19.760, 40.600000605, 1, 0, 40.600000605, 1, 0
08:53:19.860, 40.7000006065, 1, 0, 40.7000006065, 1, 0
08:53:19.960, 40.800000608, 1, 0, 40.800000608, 1, 0
08:53:20.060, 40.9000006095, 1, 0, 40.9000006095, 1, 0
08:53:20.160, 41.0000006109, 1, 0, 41.0000006109, 1, 0
08:53:20.260, 41.1000006124, 1, 0, 41.1000006124, 1, 0
08:53:20.360, 41.2000006139, 1, 0, 41.2000006139, 1, 0
08:53:20.460, 41.3000006154, 1, 0, 41.3000006154, 1, 0
08:53:20.560, 41.4000006169, 1, 0, 41.4000006169, 1, 0
08:53:20.660, 41.5000006184, 1, 0, 41.5000006184, 1, 0
08:53:20.760, 41.6000006199, 1, 0, 41.6000006199, 1, 0
08:53:20.860, 41.7000006214, 1, 0, 41.7000006214, 1, 0
08:53:20.960, 41.8000006229, 1, 0, 41.8000006229, 1, 0
08:53:21.060, 41.9000006244, 1, 0, 41.9000006244, 1, 0
08:53:21.160, 42.0000006258, 1, 0, 42.0000006258, 1, 0
08:53:21.260, 42.1000006273, 1, 0, 42.1000006273, 1, 0
08:53:21.360, 42.2000006288, 1, 0, 42.2000006288, 1, 0
08:53:21.460, 42.3000006303, 1, 0, 42.3000006303, 1, 0
08:53:21.560, 42.4000006318, 1, 0, 42.4000006318, 1, 0
08:53:21.660, 42.5000006333, 1, 0, 42.5000006333, 1, 0
08:53:21.760, 42.6000006348, 1, 0, 42.6000006348, 1, 0
08:53:21.860, 42.7000006363, 1, 0, 42.7000006363, 1, 0
08:53:21.960, 42.8000006378, 1, 0, 42.8000006378, 1, 0
08:53:22.060, 42.9000006393, 1, 0, 42.9000006393, 1, 0
08:53:22.160, 43.0000006407, 1, 0, 43.0000006407, 1, 0
08:53:22.260, 43.1000006422, 1, 0, 43.1000006422, 1, 0
08:53:22.360, 43.2000006437, 1, 0, 43.2000006437, 1, 0
08:53:22.460, 43.3000006452, 1, 0, 43.3000006452, 1, 0
08:53:22.560, 43.4000006467, 1, 0, 43.4000006467, 1, 0
08:53:22.660, 43.5000006482, 1, 0, 43.5000006482, 1, 0
08:53:22.760, 43.6000006497, 1, 0, 43.6000006497, 1, 0
08:53:22.860, 43.7000006512, 1, 0, 43.7000006512, 1, 0
08:53:22.960, 43.8000006527, 1, 0, 43.8000006527, 1, 0
08:53:23.060, 43.9000006542, 1, 0, 43.9000006542, 1, 0
08:53:23.160, 44.0000006557, 1, 0, 44.0000006557, 1, 0
08:53:23.260, 44.1000006571, 1, 0, 44.1000006571, 1, 0
08:53:23.360, 44.2000006586, 1, 0, 44.2000006586, 1, 0
08:53:23.460, 44.3000006601, 1, 0, 44.3000006601, 1, 0
08:53:23.560, 44.4000006616, 1, 0, 44.4000006616, 1, 0
08:53:23.660, 44.5000006631, 1, 0, 44.5000006631, 1, 0
08:53:23.760, 44.6000006646, 1, 0, 44.6000006646, 1, 0
08:53:23.860, 44.7000006661, 1, 0, 44.7000006661, 1, 0
08:53:23.960, 44.8000006676, 1, 0, 44.8000006676, 1, 0
08:53:24.060, 44.9000006691, 1, 0, 44.9000006691, 1, 0
08:53:24.160, 45.0000006706, 1, 0, 45.0000006706, 1, 0
08:53:24.260, 45.100000672, 1, 0, 45.100000672, 1, 0
08:53:24.360, 45.2000006735, 1, 0, 45.2000006735, 1, 0
08:53:24.460, 45.300000675, 1, 0, 45.300000675, 1, 0
08:53:24.560, 45.4000006765, 1, 0, 45.4000006765, 1, 0
08:53:24.660, 45.500000678, 1, 0, 45.500000678, 1, 0
08:53:24.760, 45.6000006795, 1, 0, 45.6000006795, 1, 0
08:53:24.860, 45.700000681, 1, 0, 45.700000681, 1, 0
08:53:24.960, 45.8000006825, 1, 0, 45.8000006825, 1, 0
08:53:25.060, 45.900000684, 1, 0, 45.900000684, 1, 0
08:53:25.160, 46.0000006855, 1, 0, 46.0000006855, 1, 0
08:53:25.260, 46.1000006869, 1, 0, 46.1000006869, 1, 0
08:53:25.360, 46.2000006884, 1, 0, 46.2000006884, 1, 0
08:53:25.460, 46.3000006899, 1, 0, 46.3000006899, 1, 0
08:53:25.560, 46.4000006914, 1, 0, 46.4000006914, 1, 0
08:53:25.660, 46.5000006929, 1, 0, 46.5000006929, 1, 0
08:53:25.760, 46.6000006944, 1, 0, 46.6000006944, 1, 0
08:53:25.860, 46.7000006959, 1, 0, 46.7000006959, 1, 0
08:53:25.960, 46.8000006974, 1, 0, 46.8000006974, 1, 0
08:53:26.060, 46.9000006989, 1, 0, 46.9000006989, 1, 0
08:53:26.160, 47.0000007004, 1, 0, 47.0000007004, 1, 0
08:53:26.260, 47.1000007018, 1, 0, 47.1000007018, 1, 0
08:53:26.360, 47.2000007033, 1, 0, 47.2000007033, 1, 0
08:53:26.460, 47.3000007048, 1, 0, 47.3000007048, 1, 0
08:53:26.560, 47.4000007063, 1, 0, 47.4000007063, 1, 0
08:53:26.660, 47.5000007078, 1, 0, 47.5000007078, 1, 0
08:53:26.760, 47.6000007093, 1, 0, 47.6000007093, 1, 0
08:53:26.860, 47.7000007108, 1, 0, 47.7000007108, 1, 0
08:53:26.960, 47.8000007123, 1, 0, 47.8000007123, 1, 0
08:53:27.060, 47.9000007138, 1, 0, 47.9000007138, 1, 0
08:53:27.160, 48.0000007153, 1, 0, 48.0000007153, 1, 0
08:53:27.260, 48.1000007167, 1, 0, 48.1000007167, 1, 0
08:53:27.360, 48.2000007182, 1, 0, 48.2000007182, 1, 0
08:53:27.460, 48.3000007197, 1, 0, 48.3000007197, 1, 0
08:53:27.560, 48.4000007212, 1, 0, 48.4000007212, 1, 0
08:53:27.660, 48.5000007227, 1, 0, 48.5000007227, 1, 0
08:53:27.760, 48.6000007242, 1, 0, 48.6000007242, 1, 0
08:53:27.860, 48.7000007257, 1, 0, 48.7000007257, 1, 0
08:53:27.960, 48.8000007272, 1, 0, 48.8000007272, 1, 0
08:53:28.060, 48.9000007287, 1, 0, 48.9000007287, 1, 0
08:53:28.160, 49.0000007302, 1, 0, 49.0000007302, 1, 0
08:53:28.260, 49.1000007316, 1, 0, 49.1000007316, 1, 0
08:53:28.360, 49.2000007331, 1, 0, 49.2000007331, 1, 0
08:53:28.460, 49.3000007346, 1, 0, 49.3000007346, 1, 0
08:53:28.560, 49.4000007361, 1, 0, 49.4000007361, 1, 0
08:53:28.660, 49.5000007376, 1, 0, 49.5000007376, 1, 0
08:53:28.760, 49.6000007391, 1, 0, 49.6000007391, 1, 0
08:53:28.860, 49.7000007406, 1, 0, 49.7000007406, 1, 0
08:53:28.960, 49.8000007421, 1, 0, 49.8000007421, 1, 0
08:53:29.060, 49.9000007436, 1, 0, 49.9000007436, 1, 0
08:53:29.160, 50.0000007451, 1, 0, 50.0000007451, 1, 0
08:53:29.260, 50.1000007465, 1, 0, 50.1000007465, 1, 0
08:53:29.360, 50.200000748, 1, 0, 50.200000748, 1, 0
08:53:29.460, 50.3000007495, 1, 0, 50.3000007495, 1, 0
08:53:29.560, 50.400000751, 1, 0, 50.400000751, 1, 0
08:53:29.660, 50.5000007525, 1, 0, 50.5000007525, 1, 0
08:53:29.760, 50.600000754, 1, 0, 50.600000754, 1, 0
08:53:29.860, 50.7000007555, 1, 0, 50.7000007555, 1, 0
08:53:29.960, 50.800000757, 1, 0, 50.800000757, 1, 0
08:53:30.060, 50.9000007585, 1, 0, 50.9000007585, 1, 0
08:53:30.160, 51.00000076, 1, 0, 51.00000076, 1, 0
08:53:30.260, 51.1000007614, 1, 0, 51.1000007614, 1, 0
08:53:30.360, 51.2000007629, 1, 0, 51.2000007629, 1, 0
08:53:30.460, 51.3000007644, 1, 0, 51.3000007644, 1, 0
08:53:30.560, 51.4000007659, 1, 0, 51.4000007659, 1, 0
08:53:30.660, 51.5000007674, 1, 0, 51.5000007674, 1, 0
08:53:30.760, 51.6000007689, 1, 0, 51.6000007689, 1, 0
08:53:30.860, 51.7000007704, 1, 0, 51.7000007704, 1, 0
08:53:30.960, 51.8000007719, 1, 0, 51.8000007719, 1, 0
08:53:31.060, 51.9000007734, 1, 0, 51.9000007734, 1, 0
08:53:31.160, 52.0000007749, 1, 0, 52.0000007749, 1, 0
08:53:31.260, 52.1000007764, 1, 0, 52.1000007764, 1, 0
08:53:31.360, 52.2000007778, 1, 0, 52.2000007778, 1, 0
08:53:31.460, 52.3000007793, 1, 0, 52.3000007793, 1, 0
08:53:31.560, 52.4000007808, 1, 0, 52.4000007808, 1, 0
08:53:31.660, 52.5000007823, 1, 0, 52.5000007823, 1, 0
08:53:31.760, 52.6000007838, 1, 0, 52.6000007838, 1, 0
08:53:31.860, 52.7000007853, 1, 0, 52.7000007853, 1, 0
08:53:31.960, 52.8000007868, 1, 0, 52.8000007868, 1, 0
08:53:32.060, 52.9000007883, 1, 0, 52.9000007883, 1, 0
08:53:32.160, 53.0000007898, 1, 0, 53.0000007898, 1, 0
08:53:32.260, 53.1000007913, 1, 0, 53.1000007913, 1, 0
08:53:32.360, 53.2000007927, 1, 0, 53.2000007927, 1, 0
08:53:32.460, 53.3000007942, 1, 0, 53.3000007942, 1, 0
08:53:32.560, 53.4000007957, 1, 0, 53.4000007957, 1, 0
08:53:32.660, 53.5000007972, 1, 0, 53.5000007972, 1, 0
08:53:32.760, 53.6000007987, 1, 0, 53.6000007987, 1, 0
08:53:32.860, 53.7000008002, 1, 0, 53.7000008002, 1, 0
08:53:32.960, 53.8000008017, 1, 0, 53.8000008017, 1, 0
08:53:33.060, 53.9000008032, 1, 0, 53.9000008032, 1, 0
08:53:33.160, 54.0000008047, 1, 0, 54.0000008047, 1, 0
08:53:33.260, 54.1000008062, 1, 0, 54.1000008062, 1, 0
08:53:33.360, 54.2000008076, 1, 0, 54.2000008076, 1, 0
08:53:33.460, 54.3000008091, 1, 0, 54.3000008091, 1, 0
08:53:33.560, 54.4000008106, 1, 0, 54.4000008106, 1, 0
08:53:33.660, 54.5000008121, 1, 0, 54.5000008121, 1, 0
08:53:33.760, 54.6000008136, 1, 0, 54.6000008136, 1, 0
08:53:33.860, 54.7000008151, 1, 0, 54.7000008151, 1, 0
08:53:33.960, 54.8000008166, 1, 0, 54.8000008166, 1, 0
08:53:34.060, 54.9000008181, 1, 0, 54.9000008181, 1, 0
08:53:34.160, 55.0000008196, 1, 0, 55.0000008196, 1, 0
08:53:34.260, 55.1000008211, 1, 0, 55.1000008211, 1, 0
08:53:34.360, 55.2000008225, 1, 0, 55.2000008225, 1, 0
08:53:34.460, 55.300000824, 1, 0, 55.300000824, 1, 0
08:53:34.560, 55.4000008255, 1, 0, 55.4000008255, 1, 0
08:53:34.660, 55.500000827, 1, 0, 55.500000827, 1, 0
08:53:34.760, 55.6000008285, 1, 0, 55.6000008285, 1, 0
08:53:34.860, 55.70000083, 1, 0, 55.70000083, 1, 0
08:53:34.960, 55.8000008315, 1, 0, 55.8000008315, 1, 0
08:53:35.060, 55.900000833, 1, 0, 55.900000833, 1, 0
08:53:35.160, 56.0000008345, 1, 0, 56.0000008345, 1, 0
08:53:35.260, 56.100000836, 1, 0, 56.100000836, 1, 0
08:53:35.360, 56.2000008374, 1, 0, 56.2000008374, 1, 0
08:53:35.460, 56.3000008389, 1, 0, 56.3000008389, 1, 0
08:53:35.560, 56.4000008404, 1, 0, 56.4000008404, 1, 0
08:53:35.660, 56.5000008419, 1, 0, 56.5000008419, 1, 0
08:53:35.760, 56.6000008434, 1, 0, 56.6000008434, 1, 0
08:53:35.860, 56.7000008449, 1, 0, 56.7000008449, 1, 0
08:53:35.960, 56.8000008464, 1, 0, 56.8000008464, 1, 0
08:53:36.060, 56.9000008479, 1, 0, 56.9000008479, 1, 0
08:53:36.160, 57.0000008494, 1, 0, 57.0000008494, 1, 0
08:53:36.260, 57.1000008509, 1, 0, 57.1000008509, 1, 0
08:53:36.360, 57.2000008523, 1, 0, 57.2000008523, 1, 0
08:53:36.460, 57.3000008538, 1, 0, 57.3000008538, 1, 0
08:53:36.560, 57.4000008553, 1, 0, 57.4000008553, 1, 0
08:53:36.660, 57.5000008568, 1, 0, 57.5000008568, 1, 0
08:53:36.760, 57.6000008583, 1, 0, 57.6000008583, 1, 0
08:53:36.860, 57.7000008598, 1, 0, 57.7000008598, 1, 0
08:53:36.960, 57.8000008613, 1, 0, 57.8000008613, 1, 0
08:53:37.060, 57.9000008628, 1, 0, 57.9000008628, 1, 0
08:53:37.160, 58.0000008643, 1, 0, 58.0000008643, 1, 0
08:53:37.260, 58.1000008658, 1, 0, 58.1000008658, 1, 0
08:53:37.360, 58.2000008672, 1, 0, 58.2000008672, 1, 0
08:53:37.460, 58.3000008687, 1, 0, 58.3000008687, 1, 0
08:53:37.560, 58.4000008702, 1, 0, 58.4000008702, 1, 0
08:53:37.660, 58.5000008717, 1, 0, 58.5000008717, 1, 0
08:53:37.760, 58.6000008732, 1, 0, 58.6000008732, 1, 0
08:53:37.860, 58.7000008747, 1, 0, 58.7000008747, 1, 0
08:53:37.960, 58.8000008762, 1, 0, 58.8000008762, 1, 0
08:53:38.060, 58.9000008777, 1, 0, 58.9000008777, 1, 0
08:53:38.160, 59.0000008792, 1, 0, 59.0000008792, 1, 0
08:53:38.260, 59.1000008807, 1, 0, 59.1000008807, 1, 0
08:53:38.360, 59.2000008821, 1, 0, 59.2000008821, 1, 0
08:53:38.460, 59.3000008836, 1, 0, 59.3000008836, 1, 0
08:53:38.560, 59.4000008851, 1, 0, 59.4000008851, 1, 0
08:53:38.660, 59.5000008866, 1, 0, 59.5000008866, 1, 0
08:53:38.760, 59.6000008881, 1, 0, 59.6000008881, 1, 0
08:53:38.860, 59.7000008896, 1, 0, 59.7000008896, 1, 0
08:53:38.960, 59.8000008911, 1, 0, 59.8000008911, 1, 0
08:53:39.060, 59.9000008926, 1, 0, 59.9000008926, 1, 0
08:53:39.160, 60.0000008941, 1, 0, 60.0000008941, 1, 0
08:53:39.260, 60.1000008956, 1, 0, 60.1000008956, 1, 0
08:53:39.360, 60.200000897, 1, 0, 60.200000897, 1, 0
08:53:39.460, 60.3000008985, 1, 0, 60.3000008985, 1, 0
08:53:39.560, 60.4000009, 1, 0, 60.4000009, 1, 0
08:53:39.660, 60.5000009015, 1, 0, 60.5000009015, 1, 0
08:53:39.760, 60.600000903, 1, 0, 60.600000903, 1, 0
08:53:39.860, 60.7000009045, 1, 0, 60.7000009045, 1, 0
08:53:39.960, 60.800000906, 1, 0, 60.800000906, 1, 0
08:53:40.060, 60.9000009075, 1, 0, 60.9000009075, 1, 0
08:53:40.160, 61.000000909, 1, 0, 61.000000909, 1, 0
08:53:40.260, 61.1000009105, 1, 0, 61.1000009105, 1, 0
08:53:40.360, 61.200000912, 1, 0, 61.200000912, 1, 0
08:53:40.460, 61.3000009134, 1, 0, 61.3000009134, 1, 0
08:53:40.560, 61.4000009149, 1, 0, 61.4000009149, 1, 0
08:53:40.660, 61.5000009164, 1, 0, 61.5000009164, 1, 0
08:53:40.760, 61.6000009179, 1, 0, 61.6000009179, 1, 0
08:53:40.860, 61.7000009194, 1, 0, 61.7000009194, 1, 0
08:53:40.960, 61.8000009209, 1, 0, 61.8000009209, 1, 0
08:53:41.060, 61.9000009224, 1, 0, 61.9000009224, 1, 0
08:53:41.160, 62.0000009239, 1, 0, 62.0000009239, 1, 0
08:53:41.260, 62.1000009254, 1, 0, 62.1000009254, 1, 0
08:53:41.360, 62.2000009269, 1, 0, 62.2000009269, 1, 0
08:53:41.460, 62.3000009283, 1, 0, 62.3000009283, 1, 0
08:53:41.560, 62.4000009298, 1, 0, 62.4000009298, 1, 0
08:53:41.660, 62.5000009313, 1, 0, 62.5000009313, 1, 0
08:53:41.760, 62.6000009328, 1, 0, 62.6000009328, 1, 0
08:53:41.860, 62.7000009343, 1, 0, 62.7000009343, 1, 0
08:53:41.960, 62.8000009358, 1, 0, 62.8000009358, 1, 0
08:53:42.060, 62.9000009373, 1, 0, 62.9000009373, 1, 0
08:53:42.160, 63.0000009388, 1, 0, 63.0000009388, 1, 0
08:53:42.260, 63.1000009403, 1, 0, 63.1000009403, 1, 0
08:53:42.360, 63.2000009418, 1, 0, 63.2000009418, 1, 0
08:53:42.460, 63.3000009432, 1, 0, 63.3000009432, 1, 0
08:53:42.560, 63.4000009447, 1, 0, 63.4000009447, 1, 0
08:53:42.660, 63.5000009462, 1, 0, 63.5000009462, 1, 0
08:53:42.760, 63.6000009477, 1, 0, 63.6000009477, 1, 0
08:53:42.860, 63.7000009492, 1, 0, 63.7000009492, 1, 0
08:53:42.960, 63.8000009507, 1, 0, 63.8000009507, 1, 0
08:53:43.060, 63.9000009522, 1, 0, 63.9000009522, 1, 0
08:53:43.160, 64.0000009537, 1, 0, 64.0000009537, 1, 0
08:53:43.260, 64.1000009552, 1, 0, 64.1000009552, 1, 0
08:53:43.360, 64.2000009567, 1, 0, 64.2000009567, 1, 0
08:53:43.460, 64.3000009581, 1, 0, 64.3000009581, 1, 0
08:53:43.560, 64.4000009596, 1, 0, 64.4000009596, 1, 0
08:53:43.660, 64.5000009611, 1, 0, 64.5000009611, 1, 0
08:53:43.760, 64.6000009626, 1, 0, 64.6000009626, 1, 0
08:53:43.860, 64.7000009641, 1, 0, 64.7000009641, 1, 0
08:53:43.960, 64.8000009656, 1, 0, 64.8000009656, 1, 0
08:53:44.060, 64.9000009671, 1, 0, 64.9000009671, 1, 0
08:53:44.160, 65.0000009686, 1, 0, 65.0000009686, 1, 0
08:53:44.260, 65.1000009701, 1, 0, 65.1000009701, 1, 0
08:53:44.360, 65.2000009716, 1, 0, 65.2000009716, 1, 0
08:53:44.460, 65.300000973, 1, 0, 65.300000973, 1, 0
08:53:44.560, 65.4000009745, 1, 0, 65.4000009745, 1, 0
08:53:44.660, 65.500000976, 1, 0, 65.500000976, 1, 0
08:53:44.760, 65.6000009775, 1, 0, 65.6000009775, 1, 0
08:53:44.860, 65.700000979, 1, 0, 65.700000979, 1, 0
08:53:44.960, 65.8000009805, 1, 0, 65.8000009805, 1, 0
08:53:45.060, 65.900000982, 1, 0, 65.900000982, 1, 0
08:53:45.160, 66.0000009835, 1, 0, 66.0000009835, 1, 0
08:53:45.260, 66.100000985, 1, 0, 66.100000985, 1, 0
08:53:45.360, 66.2000009865, 1, 0, 66.2000009865, 1, 0
08:53:45.460, 66.3000009879, 1, 0, 66.3000009879, 1, 0
08:53:45.560, 66.4000009894, 1, 0, 66.4000009894, 1, 0
08:53:45.660, 66.5000009909, 1, 0, 66.5000009909, 1, 0
08:53:45.760, 66.6000009924, 1, 0, 66.6000009924, 1, 0
08:53:45.860, 66.7000009939, 1, 0, 66.7000009939, 1, 0
08:53:45.960, 66.8000009954, 1, 0, 66.8000009954, 1, 0
08:53:46.060, 66.9000009969, 1, 0, 66.9000009969, 1, 0
08:53:46.160, 67.0000009984, 1, 0, 67.0000009984, 1, 0
08:53:46.260, 67.1000009999, 1, 0, 67.1000009999, 1, 0
08:53:46.360, 67.2000010014, 1, 0, 67.2000010014, 1, 0
08:53:46.460, 67.3000010028, 1, 0, 67.3000010028, 1, 0
08:53:46.560, 67.4000010043, 1, 0, 67.4000010043, 1, 0
08:53:46.660, 67.5000010058, 1, 0, 67.5000010058, 1, 0
08:53:46.760, 67.6000010073, 1, 0, 67.6000010073, 1, 0
08:53:46.860, 67.7000010088, 1, 0, 67.7000010088, 1, 0
08:53:46.960, 67.8000010103, 1, 0, 67.8000010103, 1, 0
08:53:47.060, 67.9000010118, 1, 0, 67.9000010118, 1, 0
08:53:47.160, 68.0000010133, 1, 0, 68.0000010133, 1, 0
08:53:47.260, 68.1000010148, 1, 0, 68.1000010148, 1, 0
08:53:47.360, 68.2000010163, 1, 0, 68.2000010163, 1, 0
08:53:47.460, 68.3000010177, 1, 0, 68.3000010177, 1, 0
08:53:47.560, 68.4000010192, 1, 0, 68.4000010192, 1, 0
08:53:47.660, 68.5000010207, 1, 0, 68.5000010207, 1, 0
08:53:47.760, 68.6000010222, 1, 0, 68.6000010222, 1, 0
08:53:47.860, 68.7000010237, 1, 0, 68.7000010237, 1, 0
08:53:47.960, 68.8000010252, 1, 0, 68.8000010252, 1, 0
08:53:48.060, 68.9000010267, 1, 0, 68.9000010267, 1, 0
08:53:48.160, 69.0000010282, 1, 0, 69.0000010282, 1, 0
08:53:48.260, 69.1000010297, 1, 0, 69.1000010297, 1, 0
08:53:48.360, 69.2000010312, 1, 0, 69.2000010312, 1, 0
08:53:48.460, 69.3000010327, 1, 0, 69.3000010327, 1, 0
08:53:48.560, 69.4000010341, 1, 0, 69.4000010341, 1, 0
08:53:48.660, 69.5000010356, 1, 0, 69.5000010356, 1, 0
08:53:48.760, 69.6000010371, 1, 0, 69.6000010371, 1, 0
08:53:48.860, 69.7000010386, 1, 0, 69.7000010386, 1, 0
08:53:48.960, 69.8000010401, 1, 0, 69.8000010401, 1, 0
08:53:49.060, 69.9000010416, 1, 0, 69.9000010416, 1, 0
08:53:49.160, 70.0000010431, 1, 0, 70.0000010431, 1, 0
08:53:49.260, 70.1000010446, 1, 0, 70.1000010446, 1, 0
08:53:49.360, 70.2000010461, 1, 0, 70.2000010461, 1, 0
08:53:49.460, 70.3000010476, 1, 0, 70.3000010476, 1, 0
08:53:49.560, 70.400001049, 1, 0, 70.400001049, 1, 0
08:53:49.660, 70.5000010505, 1, 0, 70.5000010505, 1, 0
08:53:49.760, 70.600001052, 1, 0, 70.600001052, 1, 0
08:53:49.860, 70.7000010535, 1, 0, 70.7000010535, 1, 0
08:53:49.960, 70.800001055, 1, 0, 70.800001055, 1, 0
08:53:50.060, 70.9000010565, 1, 0, 70.9000010565, 1, 0
08:53:50.160, 71.000001058, 1, 0, 71.000001058, 1, 0
08:53:50.260, 71.1000010595, 1, 0, 71.1000010595, 1, 0
08:53:50.360, 71.200001061, 1, 0, 71.200001061, 1, 0
08:53:50.460, 71.3000010625, 1, 0, 71.3000010625, 1, 0
08:53:50.560, 71.4000010639, 1, 0, 71.4000010639, 1, 0
08:53:50.660, 71.5000010654, 1, 0, 71.5000010654, 1, 0
08:53:50.760, 71.6000010669, 1, 0, 71.6000010669, 1, 0
08:53:50.860, 71.7000010684, 1, 0, 71.7000010684, 1, 0
08:53:50.960, 71.8000010699, 1, 0, 71.8000010699, 1, 0
08:53:51.060, 71.9000010714, 1, 0, 71.9000010714, 1, 0
08:53:51.160, 72.0000010729, 1, 0, 72.0000010729, 1, 0
08:53:51.260, 72.1000010744, 1, 0, 72.1000010744, 1, 0
08:53:51.360, 72.2000010759, 1, 0, 72.2000010759, 1, 0
08:53:51.460, 72.3000010774, 1, 0, 72.3000010774, 1, 0
08:53:51.560, 72.4000010788, 1, 0, 72.4000010788, 1, 0
08:53:51.660, 72.5000010803, 1, 0, 72.5000010803, 1, 0
08:53:51.760, 72.6000010818, 1, 0, 72.6000010818, 1, 0
08:53:51.860, 72.7000010833, 1, 0, 72.7000010833, 1, 0
08:53:51.960, 72.8000010848, 1, 0, 72.8000010848, 1, 0
08:53:52.060, 72.9000010863, 1, 0, 72.9000010863, 1, 0
08:53:52.160, 73.0000010878, 1, 0, 73.0000010878, 1, 0
08:53:52.260, 73.1000010893, 1, 0, 73.1000010893, 1, 0
08:53:52.360, 73.2000010908, 1, 0, 73.2000010908, 1, 0
08:53:52.460, 73.3000010923, 1, 0, 73.3000010923, 1, 0
08:53:52.560, 73.4000010937, 1, 0, 73.4000010937, 1, 0
08:53:52.660, 73.5000010952, 1, 0, 73.5000010952, 1, 0
08:53:52.760, 73.6000010967, 1, 0, 73.6000010967, 1, 0
08:53:52.860, 73.7000010982, 1, 0, 73.7000010982, 1, 0
08:53:52.960, 73.8000010997, 1, 0, 73.8000010997, 1, 0
08:53:53.060, 73.9000011012, 1, 0, 73.9000011012, 1, 0
08:53:53.160, 74.0000011027, 1, 0, 74.0000011027, 1, 0
08:53:53.260, 74.1000011042, 1, 0, 74.1000011042, 1, 0
08:53:53.360, 74.2000011057, 1, 0, 74.2000011057, 1, 0
08:53:53.460, 74.3000011072, 1, 0, 74.3000011072, 1, 0
08:53:53.560, 74.4000011086, 1, 0, 74.4000011086, 1, 0
08:53:53.660, 74.5000011101, 1, 0, 74.5000011101, 1, 0
08:53:53.760, 74.6000011116, 1, 0, 74.6000011116, 1, 0
08:53:53.860, 74.7000011131, 1, 0, 74.7000011131, 1, 0
08:53:53.960, 74.8000011146, 1, 0, 74.8000011146, 1, 0
08:53:54.060, 74.9000011161, 1, 0, 74.9000011161, 1, 0
08:53:54.160, 75.0000011176, 1, 0, 75.0000011176, 1, 0
08:53:54.260, 75.1000011191, 1, 0, 75.1000011191, 1, 0
08:53:54.360, 75.2000011206, 1, 0, 75.2000011206, 1, 0
08:53:54.460, 75.3000011221, 1, 0, 75.3000011221, 1, 0
08:53:54.560, 75.4000011235, 1, 0, 75.4000011235, 1, 0
08:53:54.660, 75.500001125, 1, 0, 75.500001125, 1, 0
08:53:54.760, 75.6000011265, 1, 0, 75.6000011265, 1, 0
08:53:54.860, 75.700001128, 1, 0, 75.700001128, 1, 0
08:53:54.960, 75.8000011295, 1, 0, 75.8000011295, 1, 0
08:53:55.060, 75.900001131, 1, 0, 75.900001131, 1, 0
08:53:55.160, 76.0000011325, 1, 0, 76.0000011325, 1, 0
08:53:55.260, 76.100001134, 1, 0, 76.100001134, 1, 0
08:53:55.360, 76.2000011355, 1, 0, 76.2000011355, 1, 0
08:53:55.460, 76.300001137, 1, 0, 76.300001137, 1, 0
08:53:55.560, 76.4000011384, 1, 0, 76.4000011384, 1, 0
08:53:55.660, 76.5000011399, 1, 0, 76.5000011399, 1, 0
08:53:55.760, 76.6000011414, 1, 0, 76.6000011414, 1, 0
08:53:55.860, 76.7000011429, 1, 0, 76.7000011429, 1, 0
08:53:55.960, 76.8000011444, 1, 0, 76.8000011444, 1, 0
08:53:56.060, 76.9000011459, 1, 0, 76.9000011459, 1, 0
08:53:56.160, 77.0000011474, 1, 0, 77.0000011474, 1, 0
08:53:56.260, 77.1000011489, 1, 0, 77.1000011489, 1, 0
08:53:56.360, 77.2000011504, 1, 0, 77.2000011504, 1, 0
08:53:56.460, 77.3000011519, 1, 0, 77.3000011519, 1, 0
08:53:56.560, 77.4000011533, 1, 0, 77.4000011533, 1, 0
08:53:56.660, 77.5000011548, 1, 0, 77.5000011548, 1, 0
08:53:56.760, 77.6000011563, 1, 0, 77.6000011563, 1, 0
08:53:56.860, 77.7000011578, 1, 0, 77.7000011578, 1, 0
08:53:56.960, 77.8000011593, 1, 0, 77.8000011593, 1, 0
08:53:57.060, 77.9000011608, 1, 0, 77.9000011608, 1, 0
08:53:57.160, 78.0000011623, 1, 0, 78.0000011623, 1, 0
08:53:57.260, 78.1000011638, 1, 0, 78.1000011638, 1, 0
