time;position;velocity;acceleration
68.5;[68.85248096, 68.55127407];[1.07729731, 1.08030233];[0.00443497, 0.00589664]
68.6;[69.16018134, 69.55303274];[1.03833474, 1.04182509];[0.00569057, 0.00292307]
68.7;[68.77786375, 68.89272619];[1.01588201, 1.0461185];[0.00017491, 0.00121254]
68.8;[69.49156839, 69.79492881];[1.01905075, 1.08652056];[0.00430674, 0.00539018]
68.9;[69.48675303, 69.72319707];[1.07500527, 1.08265261];[0.0099049, 0.00615209]
69.0;[69.50427424, 69.54145423];[1.06111704, 1.02453532];[0.00103984, 0.00113199]
69.1;[69.79093217, 69.43754257];[1.00517997, 1.04335243];[0.00044241, 0.00190468]
69.2;[70.13947025, 69.21178673];[1.02397124, 1.03365353];[0.00829202, 0.00235033]
69.3;[70.01779428, 69.80216392];[1.07450948, 1.01917935];[0.00158416, 0.00137934]
69.4;[69.5147004, 70.3643178];[1.07384231, 1.02975996];[0.00955701, 0.00589187]
69.5;[70.16947305, 69.56289161];[1.09431101, 1.06364535];[0.00848094, 0.00972826]
69.6;[69.89013169, 70.36986078];[1.07903482, 1.08725205];[0.00211846, 0.00823717]
69.7;[70.44595216, 69.84360161];[1.03714776, 1.00099775];[0.00669753, 0.00094116]
69.8;[70.16141414, 70.68016557];[1.03799189, 1.0594696];[0.00856873, 0.00332932]
69.9;[70.27882267, 70.64822252];[1.04783154, 1.05097079];[0.00257468, 0.00917795]
70.0;[70.64601182, 70.81083263];[1.03565129, 1.00136349];[0.00130398, 0.00814282]
70.1;[70.24226518, 70.9079795];[1.05314624, 1.0654992];[0.00451456, 0.00591629]
70.2;[70.24416683, 70.72623838];[1.09175072, 1.0224709];[0.00317076, 0.00466017]
70.3;[70.6708908, 70.77823259];[1.07552779, 1.04553589];[0.0054614, 0.00711036]
70.4;[70.62868095, 71.37053194];[1.06304626, 1.08847346];[0.00290081, 0.00539108]
70.5;[70.85904502, 71.30206809];[1.03955795, 1.02957788];[0.00594564, 0.00341238]
70.6;[70.89804375, 71.32039493];[1.03888872, 1.09213305];[0.0082963, 0.00882825]
70.7;[71.16203731, 71.05747534];[1.06921601, 1.08634215];[0.00689205, 0.00713411]
70.8;[70.94946263, 70.96105019];[1.05301233, 1.05158853];[0.00284935, 0.00391889]
70.9;[70.91567115, 71.83150107];[1.05779218, 1.0777829];[0.00600323, 0.00833411]
71.0;[71.99411755, 71.54836906];[1.05600366, 1.04659065];[0.00027438, 0.00299058]
71.1;[71.75960268, 71.49178789];[1.06110242, 1.07397599];[3.90581835e-03, 2.34320230e-05]
71.2;[71.51951413, 71.6314211];[1.02512568, 1.05860468];[0.00120684, 0.00703526]
71.3;[71.73694467, 72.2979094];[1.01408921, 1.0817025];[0.00708883, 0.00203785]
71.4;[72.03368657, 71.82695983];[1.06915313, 1.07863579];[0.00197643, 0.00761925]
71.5;[72.16432275, 71.87912454];[1.06252061, 1.03271759];[0.00443737, 0.00122933]
71.6;[72.08887948, 72.50479611];[1.01575193, 1.03830205];[0.00889618, 0.00874694]
71.7;[71.70369006, 72.58444935];[1.06613382, 1.03348599];[0.00665845, 0.00699835]
71.8;[72.65529524, 72.51185756];[1.07247118, 1.08293919];[0.00264688, 0.00429331]
71.9;[72.35399035, 72.48291337];[1.06443499, 1.0904265];[0.00326363, 0.00199422]
72.0;[72.75440167, 72.17582561];[1.07322323, 1.01007219];[0.00575267, 0.00268587]
72.1;[72.2903715, 72.44957456];[1.05192817, 1.00780967];[0.00074974, 0.00585809]
72.2;[72.77705222, 72.96829669];[1.08146238, 1.02476193];[0.00837945, 0.00876021]
72.3;[72.71784495, 73.12124194];[1.0274073, 1.08098922];[0.00397314, 0.00012279]
72.4;[73.06856545, 72.92737276];[1.00660395, 1.06693943];[0.00686225, 0.00396289]
72.5;[73.23860608, 72.76402884];[1.0449035, 1.08683531];[0.00857074, 0.00489874]
72.6;[72.91678721, 73.2596583];[1.00515858, 1.03537573];[0.00220192, 0.00807273]
72.7;[73.19519514, 73.54479289];[1.03022872, 1.07713544];[0.00020752, 0.00340952]
72.8;[73.47783653, 72.86871578];[1.05933886, 1.02744367];[4.35441743e-05, 8.53261726e-03]
72.9;[73.80898068, 73.52982544];[1.02633446, 1.0349181];[0.00658282, 0.00015784]
73.0;[73.52211739, 73.92002115];[1.06928179, 1.02895732];[0.00173837, 0.00097608]
73.1;[73.541278, 73.4285511];[1.01572894, 1.00356233];[0.00941283, 0.00160508]
73.2;[73.75612807, 74.05563347];[1.07783166, 1.01605979];[0.00563958, 0.0006927]
73.3;[73.68058591, 74.21355361];[1.01936711, 1.09951969];[0.00946866, 0.00587285]
73.4;[74.20975442, 73.98926173];[1.0731233, 1.05681783];[0.00182173, 0.0017722]
73.5;[74.0193073, 74.1723964];[1.07561094, 1.09707501];[0.00368171, 0.00425799]
73.6;[73.88650996, 74.17441956];[1.08988245, 1.04873929];[0.00314831, 0.00232959]
73.7;[74.17409021, 74.50181099];[1.05709891, 1.02846491];[0.00860396, 0.00651313]
73.8;[74.49936149, 74.42899151];[1.07550845, 1.02038977];[0.00612807, 0.00405658]
73.9;[74.46177922, 74.30619446];[1.03030427, 1.04236213];[0.0042448, 0.00241087]
74.0;[74.06605439, 74.57017284];[1.096493, 1.02098642];[0.00235287, 0.00737189]
74.1;[74.56652476, 75.02592893];[1.08710352, 1.09221593];[0.00177242, 0.00012237]
74.2;[75.14284046, 75.14280071];[1.00811801, 1.00859854];[0.00469286, 0.00521973]
74.3;[74.46291253, 75.19632496];[1.08845763, 1.04484068];[0.00532115, 0.00382372]
74.4;[75.12420076, 74.50106282];[1.01169579, 1.02268309];[0.00370479, 0.00685386]
74.5;[74.92451106, 74.68814784];[1.07222216, 1.08885343];[0.00856203, 0.00773764]
74.6;[75.31418253, 75.36080989];[1.00696432, 1.04587327];[0.00755714, 0.00326499]
74.7;[75.58364725, 74.81536686];[1.03221134, 1.08321082];[0.00191142, 0.00043495]
74.8;[75.48380623, 75.68834172];[1.07653292, 1.01138185];[0.0092864, 0.0052285]
74.9;[75.82356983, 75.83007413];[1.03734177, 1.02965017];[0.00951639, 0.00366564]
75.0;[75.96164667, 75.58314266];[1.00642019, 1.00038597];[0.00509748, 0.00716053]
75.1;[75.61027502, 75.96269719];[1.03806657, 1.09017018];[0.00623313, 0.00545359]
75.2;[75.33413656, 75.32427654];[1.05431073, 1.05487303];[0.00697861, 0.00806705]
75.3;[75.37876494, 75.64265517];[1.02244127, 1.08949688];[0.00422781, 0.00622485]
75.4;[76.05462066, 76.39020329];[1.06927118, 1.01869086];[0.00929594, 0.00021165]
75.5;[75.89647098, 76.0510817];[1.06438024, 1.01732539];[0.00840342, 0.0067342]
75.6;[76.04884761, 75.84337699];[1.0203191, 1.0280074];[0.00106141, 0.00283833]
75.7;[76.41094776, 76.41332918];[1.07875243, 1.08619374];[0.00948458, 0.00111523]
75.8;[76.70375333, 76.56471851];[1.03311688, 1.00162389];[0.00369252, 0.00313273]
75.9;[76.15953067, 75.93098414];[1.05212209, 1.03014164];[0.00038897, 0.00761658]
76.0;[76.61975481, 76.03267435];[1.01229932, 1.04399412];[0.00766934, 0.00232111]
76.1;[76.4293581, 76.74109467];[1.09603074, 1.09177857];[0.00820727, 0.00038398]
76.2;[76.78229479, 76.82042571];[1.04294788, 1.08794185];[0.00644359, 0.00888311]
76.3;[76.9208785, 76.87732778];[1.01189692, 1.08532713];[0.00454375, 0.00586668]
76.4;[76.67488549, 77.10527197];[1.09248318, 1.05544086];[0.00803687, 0.00249278]
76.5;[76.79016722, 76.84570813];[1.05763864, 1.01365879];[0.00507516, 0.00736946]
76.6;[77.32866898, 76.78234066];[1.07943314, 1.01489959];[0.00262878, 0.00162567]
76.7;[77.68363564, 76.70773823];[1.02696001, 1.00857237];[0.00630049, 0.00395831]
76.8;[76.90370009, 77.30110775];[1.07052386, 1.0128645];[4.54553453e-03, 5.79593273e-05]
76.9;[77.83897344, 76.96893031];[1.00356225, 1.09664629];[0.00327354, 0.00981228]
77.0;[77.92341052, 77.43241947];[1.07178186, 1.03567409];[0.00654273, 0.00932871]
77.1;[77.6069611, 77.97184604];[1.0184652, 1.03609759];[0.00435358, 0.00056628]
77.2;[77.31011512, 77.90075049];[1.00275166, 1.03427334];[0.00968517, 0.00020554]
77.3;[78.00110927, 77.71544287];[1.05556033, 1.08632279];[0.00290486, 0.00588938]
77.4;[77.90830494, 77.9567864];[1.03260591, 1.01608039];[0.00187386, 0.00020484]
77.5;[77.64929396, 78.09229894];[1.01752278, 1.07370838];[0.00279003, 0.00669295]
77.6;[78.35665378, 78.07960221];[1.06276404, 1.06001233];[0.00850337, 0.00239815]
77.7;[77.88400785, 78.51182818];[1.02543945, 1.04937426];[0.00135691, 0.00260901]
77.8;[78.34672039, 77.93624724];[1.06865348, 1.0939591];[0.00713525, 0.00702107]
77.9;[78.80684526, 77.90555996];[1.03112734, 1.01106863];[0.00885327, 0.00546297]
78.0;[78.97867267, 78.67351608];[1.05821386, 1.06924249];[0.00709814, 0.00348011]
78.1;[78.31874766, 78.79601716];[1.00489656, 1.08596483];[0.0080985, 0.0004866]
78.2;[78.58262772, 78.656454];[1.08649319, 1.0092602];[7.12664974e-05, 3.14987629e-04]
78.3;[78.99775687, 79.15836333];[1.09262113, 1.09120605];[0.00887652, 0.00585605]
78.4;[79.0926009, 79.2062337];[1.08479279, 1.0635281];[0.00973162, 0.00266963]
78.5;[79.31460211, 79.23507606];[1.05787596, 1.0350076];[0.00078491, 0.00035182]
78.6;[78.6042989, 78.60394126];[1.0894943, 1.00695392];[0.00342572, 0.0049812]
78.7;[78.98267159, 79.19320886];[1.05426508, 1.07423027];[4.32520956e-05, 4.99356207e-03]
78.8;[79.13236694, 79.03775389];[1.02390891, 1.04962705];[0.0015911, 0.00193479]
78.9;[79.06451345, 79.5541596];[1.08900623, 1.08436909];[0.00420228, 0.0063013]
79.0;[79.25778837, 79.22312786];[1.01203269, 1.01935741];[0.0018944, 0.00275582]
79.1;[79.31845344, 79.16875774];[1.01849525, 1.02254263];[0.0044555, 0.00142615]
79.2;[79.32451543, 79.51557704];[1.0266727, 1.03969538];[0.00865664, 0.00620731]
79.3;[79.50268732, 79.79826508];[1.05836257, 1.03251875];[0.00520449, 0.00716551]
79.4;[79.92085037, 80.15746992];[1.09611098, 1.01560509];[0.00846842, 0.00461223]
79.5;[80.24426208, 79.63823538];[1.09187955, 1.09034089];[0.0052459, 0.00493532]
79.6;[80.58527592, 79.77401215];[1.01176106, 1.01351491];[0.00324855, 0.00696796]
79.7;[79.86590737, 79.82035222];[1.03242242, 1.09046286];[0.0098912, 0.00047065]
79.8;[79.81365985, 79.9931869];[1.04244871, 1.0870429];[0.00241404, 0.00575898]
79.9;[80.80639418, 80.31437484];[1.06114218, 1.09937755];[0.00179297, 0.00368193]
80.0;[80.10250843, 80.24160789];[1.0012414, 1.0767258];[0.00252498, 0.0033538]
80.1;[80.50411196, 80.81537595];[1.09475759, 1.02549149];[0.00473546, 0.0094364]
80.2;[80.51478783, 81.0592156];[1.03757968, 1.00773295];[0.00206108, 0.00103943]
80.3;[81.01962458, 81.15705153];[1.03211384, 1.08670089];[0.00181513, 0.00911447]
80.4;[80.49446103, 80.41270243];[1.00764159, 1.04765755];[0.00606306, 0.00538407]
80.5;[80.84179088, 81.07053936];[1.08660224, 1.00007637];[0.00284338, 0.00797867]
80.6;[81.40314136, 81.57233424];[1.09953335, 1.07107288];[0.0017704, 0.0047783]
80.7;[81.43109598, 81.32188759];[1.04893972, 1.08603247];[0.00687044, 0.00823816]
80.8;[81.63836524, 81.46704346];[1.09263435, 1.0542046];[0.00596058, 0.00394166]
80.9;[81.10666476, 81.37836143];[1.01263144, 1.01028286];[0.00852799, 0.00863245]
81.0;[81.55735795, 81.13357306];[1.06650357, 1.0769906];[0.00176417, 0.00975956]
81.1;[81.33623074, 81.24870364];[1.06638266, 1.00402105];[0.0098884, 0.00717077]
81.2;[81.87032199, 81.26103701];[1.01345502, 1.08376309];[0.0085239, 0.0007603]
81.3;[81.32710174, 81.47704099];[1.03044745, 1.07126127];[0.00172723, 0.00394733]
81.4;[81.94111373, 81.43736175];[1.04901983, 1.05926003];[0.00286683, 0.00360887]
81.5;[81.56881401, 82.20376049];[1.011765, 1.0932569];[0.00853357, 0.00062474]
81.6;[81.64651513, 82.14992287];[1.06914255, 1.08080874];[0.00486579, 0.00692001]
81.7;[82.09382653, 82.26701005];[1.02028162, 1.04032272];[0.0030826, 0.00487109]
81.8;[82.68188954, 82.02369984];[1.01718155, 1.03141633];[0.00746494, 0.00462431]
81.9;[82.09274264, 82.1884785];[1.0715871, 1.0739006];[0.00275605, 0.00975362]
82.0;[82.2976573, 82.12512978];[1.0223025, 1.03311631];[0.00309474, 0.00585549]
82.1;[82.45272349, 82.37530387];[1.01067872, 1.02614591];[0.00801504, 0.00301526]
82.2;[82.72397252, 82.76616922];[1.06894768, 1.08217105];[0.00248834, 0.00920029]
82.3;[83.28460084, 82.4060596];[1.06564265, 1.00906304];[0.00673612, 0.0065928]
82.4;[82.46526772, 83.33551664];[1.03089483, 1.02945094];[0.00249589, 0.00188357]
82.5;[83.31583745, 82.86096065];[1.06541031, 1.07069354];[0.00093272, 0.00848666]
82.6;[83.2839452, 82.91992233];[1.03145962, 1.06436767];[0.00828516, 0.00650723]
82.7;[82.83610463, 82.96069041];[1.07442536, 1.06492186];[0.0011399, 0.00310828]
82.8;[83.3241658, 83.04952037];[1.09878266, 1.00520513];[0.00788096, 0.00908832]
82.9;[83.35051758, 83.386919];[1.06843984, 1.03646204];[0.00184729, 0.00408905]
83.0;[83.2606948, 83.75852923];[1.03745483, 1.06283084];[0.00810718, 0.00204381]
83.1;[83.31614171, 83.61866332];[1.01587625, 1.09108667];[0.00737712, 0.00350459]
83.2;[83.88549114, 83.52635113];[1.08628886, 1.08167022];[0.00147924, 0.00036621]
83.3;[84.2907388, 84.02105521];[1.07474199, 1.05621227];[8.42407122e-03, 9.38305556e-05]
83.4;[84.16242838, 84.20289315];[1.05474707, 1.00927134];[0.00410064, 0.00510513]
83.5;[83.61871099, 84.17157252];[1.06115043, 1.02837545];[0.00261393, 0.00020392]
83.6;[83.8901011, 84.17302377];[1.04460943, 1.03652468];[0.00183396, 0.00898949]
83.7;[84.06928623, 84.32949356];[1.05290048, 1.08513397];[0.00152832, 0.00585614]
83.8;[84.6552912, 84.2056491];[1.0337627, 1.00267499];[0.00208674, 0.00981984]
83.9;[84.32012175, 83.96326264];[1.02553348, 1.06713394];[0.00320519, 0.00517874]
84.0;[84.27595392, 84.72102116];[1.00417019, 1.08296041];[0.00515043, 0.00854117]
84.1;[84.68249862, 84.21150707];[1.00215688, 1.02172964];[0.00373602, 0.00418729]
84.2;[84.2056808, 84.42243315];[1.02464784, 1.04729908];[0.00394001, 0.00929379]
84.3;[85.1251736, 84.62542801];[1.06989167, 1.05463637];[0.00782531, 0.00428539]
84.4;[84.40189067, 85.38624073];[1.06261207, 1.00678461];[0.00906894, 0.00997452]
84.5;[85.38410812, 85.22720483];[1.06936393, 1.05796262];[0.00161042, 0.00591552]
84.6;[85.19047759, 85.39692888];[1.00808868, 1.01985106];[0.0045483, 0.00565424]
84.7;[85.23063405, 84.92730772];[1.08619829, 1.00870247];[0.00572156, 0.0002026]
84.8;[85.25112037, 84.89710702];[1.02390867, 1.0171105];[0.00047109, 0.00079547]
84.9;[85.87312633, 85.25607949];[1.00414814, 1.00406669];[0.00480971, 0.00737]
85.0;[85.83920124, 85.95111909];[1.01364957, 1.00205694];[0.00909181, 0.00428644]
85.1;[85.56635686, 85.75146584];[1.01377431, 1.04550193];[0.00316956, 0.00999307]
85.2;[85.58464775, 86.08684286];[1.02291653, 1.00206393];[0.00741432, 0.00035027]
85.3;[85.56345577, 85.84431517];[1.04435585, 1.0775251];[0.00997999, 0.0053742]
85.4;[85.54478593, 86.13876015];[1.0647704, 1.03888291];[0.00115387, 0.00638603]
85.5;[86.08664537, 86.18664533];[1.07435295, 1.07805318];[0.0074256, 0.00010045]
85.6;[86.52733664, 85.79690499];[1.07130472, 1.01172978];[0.0041824, 0.00437171]
85.7;[86.48980735, 86.17423421];[1.08271958, 1.03968904];[0.00667824, 0.00203507]
85.8;[85.91281818, 86.63911486];[1.09230649, 1.08197349];[0.00553708, 0.0096387]
85.9;[86.70536012, 86.68918918];[1.06996662, 1.05582253];[0.00447103, 0.00684226]
86.0;[86.38152126, 86.91846093];[1.03289162, 1.02366527];[0.0011641, 0.00971172]
86.1;[86.90853106, 87.06236152];[1.0743893, 1.07609868];[0.00350633, 0.00929547]
86.2;[86.71140906, 86.56610301];[1.06453483, 1.04186555];[0.00081318, 0.00091246]
86.3;[87.23410385, 86.98892254];[1.03772006, 1.09983157];[0.00032846, 0.00231879]
86.4;[87.20740471, 87.33440425];[1.05538956, 1.00441639];[0.00964481, 0.0099873]
86.5;[86.81355658, 86.8164511];[1.06294351, 1.00027295];[0.0059343, 0.00838481]
86.6;[86.72324931, 87.07250147];[1.08803208, 1.06348878];[0.00886721, 0.00430854]
86.7;[87.01732613, 87.14239684];[1.03194489, 1.00439044];[0.00851698, 0.00647892]
86.8;[87.79287151, 87.47522425];[1.00621685, 1.05347434];[0.00397548, 0.00398335]
86.9;[87.54911695, 86.92418358];[1.01422837, 1.05945368];[0.00947734, 0.00330516]
87.0;[87.92829377, 87.71372304];[1.05661403, 1.0450516];[0.00808176, 0.00623865]
87.1;[87.75589942, 87.4267964];[1.02198157, 1.00563463];[0.00916616, 0.00832253]
87.2;[88.0741608, 87.9365908];[1.03010812, 1.0045968];[0.00898233, 0.00352824]
87.3;[87.51870148, 87.77769196];[1.02715096, 1.05221144];[0.00790858, 0.00608262]
87.4;[88.21740853, 88.02797066];[1.01865852, 1.05237073];[0.00490965, 0.00352148]
87.5;[88.47115643, 87.57008985];[1.02253445, 1.09585754];[0.00783513, 0.00460552]
87.6;[87.90652408, 88.23098168];[1.0310277, 1.06903707];[0.00600803, 0.00717458]
87.7;[88.67876115, 88.59983296];[1.00905517, 1.08393735];[0.00462851, 0.00925714]
87.8;[88.65244366, 88.47487587];[1.07079071, 1.08695921];[0.00262574, 0.00065084]
87.9;[88.10402542, 88.19268855];[1.0355512, 1.01232392];[0.00461357, 0.00979023]
88.0;[88.83179651, 88.86144755];[1.02150324, 1.09228735];[0.00555616, 0.00837076]
88.1;[88.99416572, 88.62902213];[1.08319139, 1.02262456];[0.00933419, 0.0010655]
88.2;[88.61807862, 89.04263728];[1.05235617, 1.03440276];[0.004113, 0.00789499]
88.3;[88.92015255, 88.38245876];[1.02099941, 1.00154946];[5.01807718e-05, 7.62577922e-03]
88.4;[89.24456471, 88.92274382];[1.08199898, 1.09889252];[0.00177483, 0.0081612]
88.5;[89.10451363, 89.05635826];[1.02912848, 1.05864233];[0.00424223, 0.00862161]
88.6;[88.83010294, 88.83040526];[1.06031, 1.06542127];[0.00422557, 0.00583314]
88.7;[88.99171192, 89.09590914];[1.00330251, 1.01559512];[0.00165267, 0.00622856]
88.8;[88.93600411, 89.39321469];[1.03378091, 1.06978359];[0.0015045, 0.00105382]
88.9;[88.96119528, 89.38583682];[1.00808122, 1.0754068];[0.0054777, 0.00911161]
89.0;[89.90798784, 89.76856759];[1.07460776, 1.08254794];[0.00945793, 0.00852221]
89.1;[89.56679595, 89.44101668];[1.06200515, 1.04349489];[0.00426298, 0.00539279]
89.2;[89.56295343, 90.04587938];[1.08120848, 1.09363966];[0.00333517, 0.00252411]
89.3;[89.32459392, 89.77773406];[1.09383812, 1.01167685];[5.42125460e-05, 8.26548017e-03]
89.4;[90.33167185, 89.64243933];[1.05151687, 1.04728816];[0.00630812, 0.00851584]
89.5;[89.74711456, 89.81026695];[1.07106252, 1.03847016];[0.00269578, 0.00229542]
89.6;[89.79312878, 90.35141344];[1.05593724, 1.01653507];[0.00664344, 0.00755598]
89.7;[90.2448726, 90.25576058];[1.06191451, 1.07669328];[0.00733319, 0.00432476]
89.8;[90.12304019, 90.69121926];[1.03851918, 1.00342659];[0.0013064, 0.00878885]
89.9;[90.35123593, 90.0524658];[1.00119493, 1.03895178];[0.00152136, 0.00262516]
90.0;[90.52678076, 90.34124477];[1.04133382, 1.05300995];[0.00795248, 0.00665429]
90.1;[91.07273476, 90.91532003];[1.07567965, 1.02565876];[0.00961014, 0.00424083]
90.2;[90.85512783, 91.13744403];[1.03323534, 1.05313164];[0.00949636, 0.00473769]
90.3;[91.16785921, 91.2901682];[1.05334476, 1.09157428];[0.00204124, 0.00647413]
90.4;[91.25499568, 91.00959738];[1.05202, 1.09611059];[0.00747609, 0.00783983]
90.5;[90.97172567, 90.90940455];[1.01693132, 1.06102879];[0.00362236, 0.00099637]
90.6;[91.11619505, 91.59595248];[1.01173277, 1.06089481];[0.00110844, 0.00750844]
90.7;[90.91184579, 91.01086959];[1.01825402, 1.02981211];[0.00892596, 0.00689237]
90.8;[91.0363572, 91.68632051];[1.04420573, 1.05642366];[0.00247057, 0.00500083]
90.9;[91.81446916, 91.83708152];[1.04485535, 1.08053981];[0.00968344, 0.00118406]
91.0;[91.34253509, 91.96287695];[1.07145378, 1.02939023];[0.00319197, 0.00144543]
91.1;[91.2093842, 92.09188654];[1.01330403, 1.00996214];[0.00262936, 0.00472126]
91.2;[91.68215674, 91.95698153];[1.08566058, 1.01409437];[0.00185887, 0.00109618]
91.3;[91.6409697, 92.23828727];[1.05641679, 1.07057816];[0.00800241, 0.00967304]
91.4;[91.74073339, 92.31920503];[1.0110412, 1.04434604];[0.00489879, 0.00023224]
91.5;[92.25315092, 92.1709516];[1.01752514, 1.04391254];[0.00484427, 0.00849216]
91.6;[92.38584863, 91.89960566];[1.02729919, 1.05962823];[0.00258421, 0.00309296]
91.7;[91.95997558, 92.51374209];[1.0897656, 1.03239716];[0.00553642, 0.00429374]
91.8;[91.94882682, 92.28889821];[1.05276993, 1.06500926];[0.00332248, 0.00423234]
91.9;[92.09703536, 92.7072975];[1.0625698, 1.07514865];[0.00961726, 0.00611982]
92.0;[92.60215253, 92.98491209];[1.04044468, 1.0581551];[0.00418127, 0.00704108]
92.1;[92.82663961, 92.25567485];[1.01969344, 1.06820858];[0.00128119, 0.00724339]
92.2;[92.86991044, 92.2824579];[1.04201488, 1.05573807];[0.00711906, 0.00132563]
92.3;[92.51225949, 92.52528014];[1.07488331, 1.00729727];[0.00646856, 0.0028391]
92.4;[92.4717468, 92.9965771];[1.03416496, 1.00455567];[0.00515551, 0.00761197]
92.5;[92.52373679, 92.71786585];[1.03461457, 1.01681089];[0.0063254, 0.00103621]
92.6;[93.06886104, 93.02758327];[1.05870086, 1.09346305];[0.00338331, 0.008729]
92.7;[93.13633639, 93.31117722];[1.02219401, 1.01602735];[0.00365208, 0.00713893]
92.8;[93.27714512, 93.05498629];[1.06439688, 1.00300283];[0.00872839, 0.00363805]
92.9;[93.00924509, 93.81023522];[1.08280378, 1.02176348];[0.00994678, 0.00788069]
93.0;[93.30099804, 93.63466721];[1.04676318, 1.07744211];[0.00970135, 0.00266517]
93.1;[93.14311648, 93.77948462];[1.05566049, 1.09344242];[0.00676372, 0.00563461]
93.2;[94.01287049, 93.40165073];[1.03061993, 1.05620578];[0.00520054, 0.0004877]
93.3;[93.49066721, 93.42883431];[1.08048526, 1.02088413];[0.00240534, 0.001242]
93.4;[94.39230632, 93.80953278];[1.05144683, 1.06614107];[0.00294971, 0.00414786]
93.5;[93.60938213, 93.55249965];[1.03994171, 1.05882705];[0.00635863, 0.00350075]
93.6;[94.26203031, 94.1677347];[1.08876773, 1.01858009];[0.00541724, 0.00998231]
93.7;[94.50435984, 93.7101121];[1.02256378, 1.06667085];[0.00945226, 0.00695559]
93.8;[94.02277477, 94.29745966];[1.06818314, 1.0599773];[0.0075993, 0.0010025]
93.9;[94.26763262, 94.3937738];[1.01349895, 1.06030228];[0.00509996, 0.0077677]
94.0;[94.53083614, 94.25507008];[1.01851249, 1.00240668];[0.00743428, 0.006361]
94.1;[94.90079561, 94.86528781];[1.05397083, 1.03008047];[0.00799368, 0.00957988]
94.2;[95.08057523, 94.72206007];[1.09911089, 1.01640058];[0.004211, 0.00582625]
94.3;[95.11633192, 95.09028452];[1.0732573, 1.0447348];[0.00076429, 0.00607783]
94.4;[95.07154819, 94.54246796];[1.06297671, 1.06321156];[0.00018801, 0.00393855]
94.5;[95.40442924, 94.69781572];[1.00911693, 1.01358533];[0.00779487, 0.00658383]
94.6;[95.23166783, 94.75646618];[1.0913444, 1.02392698];[0.00635553, 0.00637368]
94.7;[95.47323533, 94.74031605];[1.09160779, 1.00994799];[0.00530441, 0.00966284]
94.8;[95.36354631, 95.6531136];[1.0805932, 1.01693173];[0.00629829, 0.00772668]
94.9;[94.97396624, 94.96124398];[1.03649151, 1.00588317];[0.00984685, 0.00038784]
95.0;[95.81046528, 95.86395609];[1.03902482, 1.0689801];[0.00975794, 0.00371941]
95.1;[95.81388162, 95.32493395];[1.01270823, 1.0852007];[0.00400448, 0.00255469]
95.2;[95.63750693, 95.59263312];[1.06419543, 1.04938656];[0.00048077, 0.00608475]
95.3;[95.89868928, 95.49792494];[1.07725901, 1.09754854];[0.00576415, 0.00559781]
95.4;[95.74632165, 95.49357854];[1.07409247, 1.09465917];[0.00408957, 0.0040746]
95.5;[96.21201934, 95.92871434];[1.02822666, 1.00574234];[0.00375988, 0.00514754]
95.6;[96.4205002, 96.11672279];[1.09960105, 1.0194109];[0.00802109, 0.00432286]
95.7;[95.9707634, 96.4180396];[1.05280572, 1.00797453];[0.00238376, 0.00012298]
95.8;[96.49739513, 96.3662891];[1.04328571, 1.07422489];[0.00999679, 0.00901776]
95.9;[95.94784251, 96.085259];[1.01756765, 1.03934929];[0.00975098, 0.0029955]
96.0;[96.26821828, 96.25850814];[1.04807831, 1.01146076];[0.00303892, 0.0027089]
96.1;[96.56797003, 97.05235486];[1.07053302, 1.09198628];[0.00708118, 0.00617701]
96.2;[97.17680855, 96.40909041];[1.04491777, 1.06287396];[0.00123527, 0.00232911]
96.3;[96.53925132, 96.96814997];[1.08741974, 1.08639378];[0.00494025, 0.00241208]
96.4;[96.47008485, 96.60757928];[1.05728211, 1.08028413];[0.00605477, 0.00930659]
96.5;[97.13717324, 97.44815847];[1.07054449, 1.07154158];[0.00361986, 0.00256142]
96.6;[96.80757542, 97.15805226];[1.04150603, 1.05812859];[0.00623135, 0.00863786]
96.7;[97.49490482, 96.91103599];[1.03198709, 1.00943522];[0.00774303, 0.00729615]
96.8;[97.78095049, 97.25597017];[1.02100757, 1.04938365];[0.00816959, 0.00606163]
96.9;[97.17056025, 97.07201884];[1.05294725, 1.08448294];[0.00991243, 0.0072754]
97.0;[97.58795752, 97.15155785];[1.09960791, 1.03488516];[0.00143439, 0.00663451]
97.1;[97.79352833, 97.18479253];[1.03944605, 1.00880101];[0.00464363, 0.00210159]
97.2;[97.58619816, 97.58502584];[1.07443929, 1.02784165];[0.00739716, 0.00286557]
97.3;[97.58543063, 97.54955867];[1.00160255, 1.05410276];[0.00660017, 0.00965789]
97.4;[97.78141333, 97.68726346];[1.08392226, 1.02355953];[0.00229017, 0.00250056]
97.5;[98.22168644, 97.99299007];[1.08431596, 1.07914051];[0.00075977, 0.00136563]
97.6;[98.3286899, 98.45614654];[1.0040724, 1.06379395];[0.00778217, 0.00849186]
97.7;[97.9082502, 98.60053416];[1.09877301, 1.08094848];[0.00823726, 0.00367594]
97.8;[98.25983802, 98.78560603];[1.0544394, 1.03396194];[0.00101751, 0.00877007]
97.9;[98.58631664, 98.10077797];[1.09197268, 1.09589378];[0.00879891, 0.00413423]
98.0;[98.46880041, 98.40340263];[1.00731296, 1.06861959];[0.00900756, 0.00124506]
