time;position;velocity;acceleration
75.8;[0.2705667, 0.96270123];[-0.09627012, 0.02705667];[-0.00270567, -0.00962701]
75.9;[0.26092632, 0.96535872];[-0.09653587, 0.02609263];[-0.00260926, -0.00965359]
76.0;[0.25125984, 0.96791967];[-0.09679197, 0.02512598];[-0.0025126, -0.0096792]
76.1;[0.24156824, 0.97038383];[-0.09703838, 0.02415682];[-0.00241568, -0.00970384]
76.2;[0.23185249, 0.97275096];[-0.0972751, 0.02318525];[-0.00231852, -0.00972751]
76.3;[0.22211355, 0.97502081];[-0.09750208, 0.02221135];[-0.00222114, -0.00975021]
76.4;[0.2123524, 0.97719315];[-0.09771932, 0.02123524];[-0.00212352, -0.00977193]
76.5;[0.20257001, 0.97926778];[-0.09792678, 0.020257];[-0.0020257, -0.00979268]
76.6;[0.19276737, 0.98124449];[-0.09812445, 0.01927674];[-0.00192767, -0.00981244]
76.7;[0.18294545, 0.98312307];[-0.09831231, 0.01829454];[-0.00182945, -0.00983123]
76.8;[0.17310524, 0.98490333];[-0.09849033, 0.01731052];[-0.00173105, -0.00984903]
76.9;[0.16324771, 0.98658511];[-0.09865851, 0.01632477];[-0.00163248, -0.00986585]
77.0;[0.15337386, 0.98816823];[-0.09881682, 0.01533739];[-0.00153374, -0.00988168]
77.1;[0.14348468, 0.98965254];[-0.09896525, 0.01434847];[-0.00143485, -0.00989653]
77.2;[0.13358114, 0.99103788];[-0.09910379, 0.01335811];[-0.00133581, -0.00991038]
77.3;[0.12366425, 0.99232412];[-0.09923241, 0.01236642];[-0.00123664, -0.00992324]
77.4;[0.11373499, 0.99351112];[-0.09935111, 0.0113735];[-0.00113735, -0.00993511]
77.5;[0.10379436, 0.99459878];[-0.09945988, 0.01037944];[-0.00103794, -0.00994599]
77.6;[0.09384335, 0.99558698];[-0.0995587, 0.00938433];[-0.00093843, -0.00995587]
77.7;[0.08388295, 0.99647561];[-0.09964756, 0.00838829];[-0.00083883, -0.00996476]
77.8;[0.07391417, 0.99726461];[-0.09972646, 0.00739142];[-0.00073914, -0.00997265]
77.9;[0.06393799, 0.99795387];[-0.09979539, 0.0063938];[-0.00063938, -0.00997954]
78.0;[0.05395542, 0.99854335];[-0.09985433, 0.00539554];[-0.00053955, -0.00998543]
78.1;[0.04396746, 0.99903296];[-0.0999033, 0.00439675];[-0.00043967, -0.00999033]
78.2;[0.03397509, 0.99942268];[-0.09994227, 0.00339751];[-0.00033975, -0.00999423]
78.3;[0.02397934, 0.99971245];[-0.09997125, 0.00239793];[-0.00023979, -0.00999712]
78.4;[0.01398118, 0.99990226];[-0.09999023, 0.00139812];[-0.00013981, -0.00999902]
78.5;[0.00398162, 0.99999207];[-0.09999921, 0.00039816];[-3.98162345e-05, -9.99992073e-03]
78.6;[-0.00601833, 0.99998189];[-0.09999819, -0.00060183];[6.01832969e-05, -9.99981890e-03]
78.7;[-0.01601768, 0.99987171];[-0.09998717, -0.00160177];[0.00016018, -0.00999872]
78.8;[-0.02601543, 0.99966154];[-0.09996615, -0.00260154];[0.00026015, -0.00999662]
78.9;[-0.03601058, 0.99935141];[-0.09993514, -0.00360106];[0.00036011, -0.00999351]
79.0;[-0.04600213, 0.99894134];[-0.09989413, -0.00460021];[0.00046002, -0.00998941]
79.1;[-0.05598907, 0.99843138];[-0.09984314, -0.00559891];[0.00055989, -0.00998431]
79.2;[-0.06597042, 0.99782158];[-0.09978216, -0.00659704];[0.0006597, -0.00997822]
79.3;[-0.07594517, 0.997112];[-0.0997112, -0.00759452];[0.00075945, -0.00997112]
79.4;[-0.08591233, 0.9963027];[-0.09963027, -0.00859123];[0.00085912, -0.00996303]
79.5;[-0.09587089, 0.99539378];[-0.09953938, -0.00958709];[0.00095871, -0.00995394]
79.6;[-0.10581987, 0.99438532];[-0.09943853, -0.01058199];[0.0010582, -0.00994385]
79.7;[-0.11575827, 0.99327742];[-0.09932774, -0.01157583];[0.00115758, -0.00993277]
79.8;[-0.12568509, 0.99207019];[-0.09920702, -0.01256851];[0.00125685, -0.0099207]
79.9;[-0.13559934, 0.99076376];[-0.09907638, -0.01355993];[0.00135599, -0.00990764]
80.0;[-0.14550003, 0.98935825];[-0.09893582, -0.01455];[0.001455, -0.00989358]
80.1;[-0.15538618, 0.9878538];[-0.09878538, -0.01553862];[0.00155386, -0.00987854]
80.2;[-0.16525678, 0.98625057];[-0.09862506, -0.01652568];[0.00165257, -0.00986251]
80.3;[-0.17511086, 0.98454872];[-0.09845487, -0.01751109];[0.00175111, -0.00984549]
80.4;[-0.18494743, 0.98274842];[-0.09827484, -0.01849474];[0.00184947, -0.00982748]
80.5;[-0.1947655, 0.98084984];[-0.09808498, -0.01947655];[0.00194765, -0.0098085]
80.6;[-0.2045641, 0.97885317];[-0.09788532, -0.02045641];[0.00204564, -0.00978853]
80.7;[-0.21434224, 0.97675862];[-0.09767586, -0.02143422];[0.00214342, -0.00976759]
80.8;[-0.22409894, 0.9745664];[-0.09745664, -0.02240989];[0.00224099, -0.00974566]
80.9;[-0.23383324, 0.97227672];[-0.09722767, -0.02338332];[0.00233833, -0.00972277]
81.0;[-0.24354415, 0.96988981];[-0.09698898, -0.02435442];[0.00243544, -0.0096989]
81.1;[-0.25323071, 0.96740592];[-0.09674059, -0.02532307];[0.00253231, -0.00967406]
81.2;[-0.26289195, 0.96482528];[-0.09648253, -0.02628919];[0.00262892, -0.00964825]
81.3;[-0.2725269, 0.96214816];[-0.09621482, -0.02725269];[0.00272527, -0.00962148]
81.4;[-0.28213459, 0.95937483];[-0.09593748, -0.02821346];[0.00282135, -0.00959375]
81.5;[-0.29171407, 0.95650557];[-0.09565056, -0.02917141];[0.00291714, -0.00956506]
81.6;[-0.30126438, 0.95354065];[-0.09535406, -0.03012644];[0.00301264, -0.00953541]
81.7;[-0.31078457, 0.95048038];[-0.09504804, -0.03107846];[0.00310785, -0.0095048]
81.8;[-0.32027368, 0.94732506];[-0.09473251, -0.03202737];[0.00320274, -0.00947325]
81.9;[-0.32973075, 0.94407501];[-0.0944075, -0.03297308];[0.00329731, -0.00944075]
82.0;[-0.33915486, 0.94073056];[-0.09407306, -0.03391549];[0.00339155, -0.00940731]
82.1;[-0.34854505, 0.93729203];[-0.0937292, -0.03485451];[0.00348545, -0.00937292]
82.2;[-0.35790039, 0.93375977];[-0.09337598, -0.03579004];[0.003579, -0.0093376]
82.3;[-0.36721994, 0.93013414];[-0.09301341, -0.03672199];[0.0036722, -0.00930134]
82.4;[-0.37650276, 0.9264155];[-0.09264155, -0.03765028];[0.00376503, -0.00926415]
82.5;[-0.38574794, 0.92260421];[-0.09226042, -0.03857479];[0.00385748, -0.00922604]
82.6;[-0.39495454, 0.91870067];[-0.09187007, -0.03949545];[0.00394955, -0.00918701]
82.7;[-0.40412164, 0.91470525];[-0.09147053, -0.04041216];[0.00404122, -0.00914705]
82.8;[-0.41324834, 0.91061837];[-0.09106184, -0.04132483];[0.00413248, -0.00910618]
82.9;[-0.42233371, 0.90644042];[-0.09064404, -0.04223337];[0.00422334, -0.0090644]
83.0;[-0.43137684, 0.90217183];[-0.09021718, -0.04313768];[0.00431377, -0.00902172]
83.1;[-0.44037684, 0.89781303];[-0.0897813, -0.04403768];[0.00440377, -0.00897813]
83.2;[-0.44933281, 0.89336444];[-0.08933644, -0.04493328];[0.00449333, -0.00893364]
83.3;[-0.45824384, 0.88882652];[-0.08888265, -0.04582438];[0.00458244, -0.00888827]
83.4;[-0.46710904, 0.88419972];[-0.08841997, -0.0467109];[0.00467109, -0.008842]
83.5;[-0.47592754, 0.8794845];[-0.08794845, -0.04759275];[0.00475928, -0.00879484]
83.6;[-0.48469844, 0.87468133];[-0.08746813, -0.04846984];[0.00484698, -0.00874681]
83.7;[-0.49342087, 0.86979069];[-0.08697907, -0.04934209];[0.00493421, -0.00869791]
83.8;[-0.50209396, 0.86481307];[-0.08648131, -0.0502094];[0.00502094, -0.00864813]
83.9;[-0.51071684, 0.85974898];[-0.0859749, -0.05107168];[0.00510717, -0.00859749]
84.0;[-0.51928865, 0.85459891];[-0.08545989, -0.05192887];[0.00519289, -0.00854599]
84.1;[-0.52780854, 0.84936338];[-0.08493634, -0.05278085];[0.00527809, -0.00849363]
84.2;[-0.53627564, 0.84404291];[-0.08440429, -0.05362756];[0.00536276, -0.00844043]
84.3;[-0.54468911, 0.83863804];[-0.0838638, -0.05446891];[0.00544689, -0.00838638]
84.4;[-0.55304812, 0.83314931];[-0.08331493, -0.05530481];[0.00553048, -0.00833149]
84.5;[-0.56135182, 0.82757727];[-0.08275773, -0.05613518];[0.00561352, -0.00827577]
84.6;[-0.56959939, 0.82192246];[-0.08219225, -0.05695994];[0.00569599, -0.00821922]
84.7;[-0.57779, 0.81618547];[-0.08161855, -0.057779];[0.0057779, -0.00816185]
84.8;[-0.58592283, 0.81036686];[-0.08103669, -0.05859228];[0.00585923, -0.00810367]
84.9;[-0.59399706, 0.80446721];[-0.08044672, -0.05939971];[0.00593997, -0.00804467]
85.0;[-0.6020119, 0.79848711];[-0.07984871, -0.06020119];[0.00602012, -0.00798487]
85.1;[-0.60996654, 0.79242717];[-0.07924272, -0.06099665];[0.00609967, -0.00792427]
85.2;[-0.61786018, 0.78628799];[-0.0786288, -0.06178602];[0.0061786, -0.00786288]
85.3;[-0.62569204, 0.78007017];[-0.07800702, -0.0625692];[0.00625692, -0.0078007]
85.4;[-0.63346133, 0.77377435];[-0.07737744, -0.06334613];[0.00633461, -0.00773774]
85.5;[-0.64116727, 0.76740116];[-0.07674012, -0.06411673];[0.00641167, -0.00767401]
85.6;[-0.64880909, 0.76095122];[-0.07609512, -0.06488091];[0.00648809, -0.00760951]
85.7;[-0.65638604, 0.75442519];[-0.07544252, -0.0656386];[0.00656386, -0.00754425]
85.8;[-0.66389735, 0.74782372];[-0.07478237, -0.06638973];[0.00663897, -0.00747824]
85.9;[-0.67134226, 0.74114747];[-0.07411475, -0.06713423];[0.00671342, -0.00741147]
86.0;[-0.67872005, 0.7343971];[-0.07343971, -0.067872];[0.0067872, -0.00734397]
86.1;[-0.68602996, 0.72757329];[-0.07275733, -0.068603];[0.0068603, -0.00727573]
86.2;[-0.69327127, 0.72067673];[-0.07206767, -0.06932713];[0.00693271, -0.00720677]
86.3;[-0.70044325, 0.7137081];[-0.07137081, -0.07004433];[0.00700443, -0.00713708]
86.4;[-0.70754519, 0.7066681];[-0.07066681, -0.07075452];[0.00707545, -0.00706668]
86.5;[-0.71457638, 0.69955743];[-0.06995574, -0.07145764];[0.00714576, -0.00699557]
86.6;[-0.72153611, 0.69237681];[-0.06923768, -0.07215361];[0.00721536, -0.00692377]
86.7;[-0.72842369, 0.68512695];[-0.06851269, -0.07284237];[0.00728424, -0.00685127]
86.8;[-0.73523842, 0.67780858];[-0.06778086, -0.07352384];[0.00735238, -0.00677809]
86.9;[-0.74197963, 0.67042242];[-0.06704224, -0.07419796];[0.0074198, -0.00670422]
87.0;[-0.74864665, 0.66296923];[-0.06629692, -0.07486466];[0.00748647, -0.00662969]
87.1;[-0.7552388, 0.65544974];[-0.06554497, -0.07552388];[0.00755239, -0.0065545]
87.2;[-0.76175542, 0.64786471];[-0.06478647, -0.07617554];[0.00761755, -0.00647865]
87.3;[-0.76819587, 0.64021489];[-0.06402149, -0.07681959];[0.00768196, -0.00640215]
87.4;[-0.77455951, 0.63250104];[-0.0632501, -0.07745595];[0.0077456, -0.00632501]
87.5;[-0.78084568, 0.62472395];[-0.0624724, -0.07808457];[0.00780846, -0.00624724]
87.6;[-0.78705378, 0.61688439];[-0.06168844, -0.07870538];[0.00787054, -0.00616884]
87.7;[-0.79318317, 0.60898314];[-0.06089831, -0.07931832];[0.00793183, -0.00608983]
87.8;[-0.79923324, 0.60102099];[-0.0601021, -0.07992332];[0.00799233, -0.00601021]
87.9;[-0.80520339, 0.59299874];[-0.05929987, -0.08052034];[0.00805203, -0.00592999]
88.0;[-0.81109301, 0.58491719];[-0.05849172, -0.0811093];[0.00811093, -0.00584917]
88.1;[-0.81690153, 0.57677715];[-0.05767772, -0.08169015];[0.00816902, -0.00576777]
88.2;[-0.82262836, 0.56857943];[-0.05685794, -0.08226284];[0.00822628, -0.00568579]
88.3;[-0.82827293, 0.56032486];[-0.05603249, -0.08282729];[0.00828273, -0.00560325]
88.4;[-0.83383468, 0.55201425];[-0.05520143, -0.08338347];[0.00833835, -0.00552014]
88.5;[-0.83931303, 0.54364844];[-0.05436484, -0.0839313];[0.00839313, -0.00543648]
88.6;[-0.84470746, 0.53522827];[-0.05352283, -0.08447075];[0.00844707, -0.00535228]
88.7;[-0.85001742, 0.52675458];[-0.05267546, -0.08500174];[0.00850017, -0.00526755]
88.8;[-0.85524238, 0.51822821];[-0.05182282, -0.08552424];[0.00855242, -0.00518228]
88.9;[-0.86038181, 0.50965001];[-0.050965, -0.08603818];[0.00860382, -0.0050965]
89.0;[-0.86543521, 0.50102086];[-0.05010209, -0.08654352];[0.00865435, -0.00501021]
89.1;[-0.87040206, 0.4923416];[-0.04923416, -0.08704021];[0.00870402, -0.00492342]
89.2;[-0.87528188, 0.48361311];[-0.04836131, -0.08752819];[0.00875282, -0.00483613]
89.3;[-0.88007416, 0.47483625];[-0.04748363, -0.08800742];[0.00880074, -0.00474836]
89.4;[-0.88477844, 0.46601192];[-0.04660119, -0.08847784];[0.00884778, -0.00466012]
89.5;[-0.88939425, 0.45714098];[-0.0457141, -0.08893942];[0.00889394, -0.00457141]
89.6;[-0.89392111, 0.44822433];[-0.04482243, -0.08939211];[0.00893921, -0.00448224]
89.7;[-0.89835858, 0.43926285];[-0.04392629, -0.08983586];[0.00898359, -0.00439263]
89.8;[-0.90270622, 0.43025745];[-0.04302575, -0.09027062];[0.00902706, -0.00430257]
89.9;[-0.90696359, 0.42120903];[-0.0421209, -0.09069636];[0.00906964, -0.00421209]
90.0;[-0.91113026, 0.41211849];[-0.04121185, -0.09111303];[0.0091113, -0.00412118]
90.1;[-0.91520582, 0.40298673];[-0.04029867, -0.09152058];[0.00915206, -0.00402987]
90.2;[-0.91918986, 0.39381467];[-0.03938147, -0.09191899];[0.0091919, -0.00393815]
90.3;[-0.92308198, 0.38460324];[-0.03846032, -0.0923082];[0.00923082, -0.00384603]
90.4;[-0.9268818, 0.37535334];[-0.03753533, -0.09268818];[0.00926882, -0.00375353]
90.5;[-0.93058893, 0.36606591];[-0.03660659, -0.09305889];[0.00930589, -0.00366066]
90.6;[-0.93420299, 0.35674187];[-0.03567419, -0.0934203];[0.00934203, -0.00356742]
90.7;[-0.93772364, 0.34738216];[-0.03473822, -0.09377236];[0.00937724, -0.00347382]
90.8;[-0.94115052, 0.33798771];[-0.03379877, -0.09411505];[0.00941151, -0.00337988]
90.9;[-0.94448329, 0.32855947];[-0.03285595, -0.09444833];[0.00944483, -0.00328559]
91.0;[-0.9477216, 0.31909836];[-0.03190984, -0.09477216];[0.00947722, -0.00319098]
91.1;[-0.95086515, 0.30960535];[-0.03096053, -0.09508651];[0.00950865, -0.00309605]
91.2;[-0.95391361, 0.30008138];[-0.03000814, -0.09539136];[0.00953914, -0.00300081]
91.3;[-0.95686667, 0.2905274];[-0.02905274, -0.09568667];[0.00956867, -0.00290527]
91.4;[-0.95972406, 0.28094436];[-0.02809444, -0.09597241];[0.00959724, -0.00280944]
91.5;[-0.96248547, 0.27133323];[-0.02713332, -0.09624855];[0.00962485, -0.00271333]
91.6;[-0.96515063, 0.26169497];[-0.0261695, -0.09651506];[0.00965151, -0.00261695]
91.7;[-0.96771928, 0.25203054];[-0.02520305, -0.09677193];[0.00967719, -0.00252031]
91.8;[-0.97019116, 0.24234091];[-0.02423409, -0.09701912];[0.00970191, -0.00242341]
91.9;[-0.97256602, 0.23262704];[-0.0232627, -0.0972566];[0.00972566, -0.00232627]
92.0;[-0.97484362, 0.22288991];[-0.02228899, -0.09748436];[0.00974844, -0.0022289]
92.1;[-0.97702374, 0.2131305];[-0.02131305, -0.09770237];[0.00977024, -0.0021313]
92.2;[-0.97910616, 0.20334976];[-0.02033498, -0.09791062];[0.00979106, -0.0020335]
92.3;[-0.98109067, 0.1935487];[-0.01935487, -0.09810907];[0.00981091, -0.00193549]
92.4;[-0.98297707, 0.18372828];[-0.01837283, -0.09829771];[0.00982977, -0.00183728]
92.5;[-0.98476517, 0.17388949];[-0.01738895, -0.09847652];[0.00984765, -0.00173889]
92.6;[-0.9864548, 0.1640333];[-0.01640333, -0.09864548];[0.00986455, -0.00164033]
92.7;[-0.98804578, 0.15416072];[-0.01541607, -0.09880458];[0.00988046, -0.00154161]
92.8;[-0.98953796, 0.14427272];[-0.01442727, -0.0989538];[0.00989538, -0.00144273]
92.9;[-0.99093119, 0.13437029];[-0.01343703, -0.09909312];[0.00990931, -0.0013437]
93.0;[-0.99222533, 0.12445442];[-0.01244544, -0.09922253];[0.00992225, -0.00124454]
93.1;[-0.99342024, 0.11452611];[-0.01145261, -0.09934202];[0.0099342, -0.00114526]
93.2;[-0.99451581, 0.10458635];[-0.01045863, -0.09945158];[0.00994516, -0.00104586]
93.3;[-0.99551193, 0.09463613];[-0.00946361, -0.09955119];[0.00995512, -0.00094636]
93.4;[-0.9964085, 0.08467644];[-0.00846764, -0.09964085];[0.00996409, -0.00084676]
93.5;[-0.99720543, 0.07470829];[-0.00747083, -0.09972054];[0.00997205, -0.00074708]
93.6;[-0.99790264, 0.06473267];[-0.00647327, -0.09979026];[0.00997903, -0.00064733]
93.7;[-0.99850006, 0.05475057];[-0.00547506, -0.09985001];[0.009985, -0.00054751]
93.8;[-0.99899763, 0.044763];[-0.0044763, -0.09989976];[0.00998998, -0.00044763]
93.9;[-0.99939531, 0.03477095];[-0.0034771, -0.09993953];[0.00999395, -0.00034771]
94.0;[-0.99969304, 0.02477543];[-0.00247754, -0.0999693];[0.00999693, -0.00024775]
94.1;[-0.99989081, 0.01477742];[-0.00147774, -0.09998908];[0.00999891, -0.00014777]
94.2;[-0.99998859, 0.00477794];[-0.00047779, -0.09999886];[9.99988586e-03, -4.77794259e-05]
94.3;[-0.99998637, -0.00522202];[0.0005222, -0.09999864];[9.99986365e-03, 5.22201550e-05]
94.4;[-0.99988415, -0.01522145];[0.00152215, -0.09998841];[0.00999884, 0.00015221]
94.5;[-0.99968194, -0.02521937];[0.00252194, -0.09996819];[0.00999682, 0.00025219]
94.6;[-0.99937977, -0.03521476];[0.00352148, -0.09993798];[0.0099938, 0.00035215]
94.7;[-0.99897766, -0.04520663];[0.00452066, -0.09989777];[0.00998978, 0.00045207]
94.8;[-0.99847565, -0.05519398];[0.0055194, -0.09984757];[0.00998476, 0.00055194]
94.9;[-0.9978738, -0.06517581];[0.00651758, -0.09978738];[0.00997874, 0.00065176]
95.0;[-0.99717216, -0.07515112];[0.00751511, -0.09971722];[0.00997172, 0.00075151]
95.1;[-0.9963708, -0.08511892];[0.00851189, -0.09963708];[0.00996371, 0.00085119]
95.2;[-0.99546981, -0.0950782];[0.00950782, -0.09954698];[0.0099547, 0.00095078]
95.3;[-0.99446927, -0.10502798];[0.0105028, -0.09944693];[0.00994469, 0.00105028]
95.4;[-0.99336928, -0.11496726];[0.01149673, -0.09933693];[0.00993369, 0.00114967]
95.5;[-0.99216996, -0.12489504];[0.0124895, -0.099217];[0.0099217, 0.00124895]
95.6;[-0.99087142, -0.13481033];[0.01348103, -0.09908714];[0.00990871, 0.0013481]
95.7;[-0.9894738, -0.14471214];[0.01447121, -0.09894738];[0.00989474, 0.00144712]
95.8;[-0.98797723, -0.15459947];[0.01545995, -0.09879772];[0.00987977, 0.00154599]
95.9;[-0.98638186, -0.16447135];[0.01644714, -0.09863819];[0.00986382, 0.00164471]
96.0;[-0.98468786, -0.17432678];[0.01743268, -0.09846879];[0.00984688, 0.00174327]
96.1;[-0.98289538, -0.18416478];[0.01841648, -0.09828954];[0.00982895, 0.00184165]
96.2;[-0.98100462, -0.19398436];[0.01939844, -0.09810046];[0.00981005, 0.00193984]
96.3;[-0.97901576, -0.20378454];[0.02037845, -0.09790158];[0.00979016, 0.00203785]
96.4;[-0.976929, -0.21356435];[0.02135644, -0.0976929];[0.00976929, 0.00213564]
96.5;[-0.97474454, -0.2233228];[0.02233228, -0.09747445];[0.00974745, 0.00223323]
96.6;[-0.97246262, -0.23305892];[0.02330589, -0.09724626];[0.00972463, 0.00233059]
96.7;[-0.97008344, -0.24277173];[0.02427717, -0.09700834];[0.00970083, 0.00242772]
96.8;[-0.96760726, -0.25246026];[0.02524603, -0.09676073];[0.00967607, 0.0025246]
96.9;[-0.96503432, -0.26212355];[0.02621236, -0.09650343];[0.00965034, 0.00262124]
97.0;[-0.96236488, -0.27176063];[0.02717606, -0.09623649];[0.00962365, 0.00271761]
97.1;[-0.9595992, -0.28137053];[0.02813705, -0.09595992];[0.00959599, 0.00281371]
97.2;[-0.95673756, -0.29095229];[0.02909523, -0.09567376];[0.00956738, 0.00290952]
97.3;[-0.95378025, -0.30050496];[0.0300505, -0.09537803];[0.0095378, 0.00300505]
97.4;[-0.95072756, -0.31002758];[0.03100276, -0.09507276];[0.00950728, 0.00310028]
97.5;[-0.9475798, -0.31951919];[0.03195192, -0.09475798];[0.0094758, 0.00319519]
97.6;[-0.94433729, -0.32897886];[0.03289789, -0.09443373];[0.00944337, 0.00328979]
97.7;[-0.94100034, -0.33840562];[0.03384056, -0.09410003];[0.00941, 0.00338406]
97.8;[-0.93756929, -0.34779855];[0.03477986, -0.09375693];[0.00937569, 0.00347799]
97.9;[-0.93404448, -0.3571567];[0.03571567, -0.09340445];[0.00934044, 0.00357157]
98.0;[-0.93042627, -0.36647913];[0.03664791, -0.09304263];[0.00930426, 0.00366479]
98.1;[-0.92671502, -0.37576491];[0.03757649, -0.0926715];[0.00926715, 0.00375765]
98.2;[-0.9229111, -0.38501312];[0.03850131, -0.09229111];[0.00922911, 0.00385013]
98.3;[-0.91901489, -0.39422283];[0.03942228, -0.09190149];[0.00919015, 0.00394223]
98.4;[-0.91502677, -0.40339311];[0.04033931, -0.09150268];[0.00915027, 0.00403393]
98.5;[-0.91094716, -0.41252306];[0.04125231, -0.09109472];[0.00910947, 0.00412523]
98.6;[-0.90677645, -0.42161175];[0.04216118, -0.09067765];[0.00906776, 0.00421612]
98.7;[-0.90251506, -0.43065828];[0.04306583, -0.09025151];[0.00902515, 0.00430658]
98.8;[-0.89816343, -0.43966175];[0.04396618, -0.08981634];[0.00898163, 0.00439662]
98.9;[-0.89372198, -0.44862125];[0.04486213, -0.0893722];[0.00893722, 0.00448621]
99.0;[-0.88919115, -0.45753589];[0.04575359, -0.08891912];[0.00889191, 0.00457536]
99.1;[-0.88457141, -0.46640478];[0.04664048, -0.08845714];[0.00884571, 0.00466405]
99.2;[-0.87986321, -0.47522703];[0.0475227, -0.08798632];[0.00879863, 0.00475227]
99.3;[-0.87506703, -0.48400175];[0.04840018, -0.0875067];[0.00875067, 0.00484002]
99.4;[-0.87018334, -0.49272808];[0.04927281, -0.08701833];[0.00870183, 0.00492728]
99.5;[-0.86521263, -0.50140513];[0.05014051, -0.08652126];[0.00865213, 0.00501405]
99.6;[-0.8601554, -0.51003204];[0.0510032, -0.08601554];[0.00860155, 0.00510032]
99.7;[-0.85501216, -0.51860795];[0.05186079, -0.08550122];[0.00855012, 0.00518608]
99.8;[-0.84978342, -0.527132];[0.0527132, -0.08497834];[0.00849783, 0.00527132]
99.9;[-0.8444697, -0.53560333];[0.05356033, -0.08444697];[0.0084447, 0.00535603]
100.0;[-0.83907153, -0.54402111];[0.05440211, -0.08390715];[0.00839072, 0.00544021]
100.1;[-0.83358946, -0.55238449];[0.05523845, -0.08335895];[0.00833589, 0.00552384]
100.2;[-0.82802402, -0.56069262];[0.05606926, -0.0828024];[0.00828024, 0.00560693]
100.3;[-0.82237579, -0.56894469];[0.05689447, -0.08223758];[0.00822376, 0.00568945]
100.4;[-0.81664532, -0.57713986];[0.05771399, -0.08166453];[0.00816645, 0.0057714]
100.5;[-0.81083318, -0.58527732];[0.05852773, -0.08108332];[0.00810833, 0.00585277]
100.6;[-0.80493997, -0.59335626];[0.05933563, -0.080494];[0.0080494, 0.00593356]
100.7;[-0.79896626, -0.60137586];[0.06013759, -0.07989663];[0.00798966, 0.00601376]
100.8;[-0.79291265, -0.60933532];[0.06093353, -0.07929127];[0.00792913, 0.00609335]
100.9;[-0.78677975, -0.61723384];[0.06172338, -0.07867798];[0.0078678, 0.00617234]
101.0;[-0.78056818, -0.62507065];[0.06250706, -0.07805682];[0.00780568, 0.00625071]
101.1;[-0.77427855, -0.63284495];[0.06328449, -0.07742785];[0.00774279, 0.00632845]
101.2;[-0.76791149, -0.64055596];[0.0640556, -0.07679115];[0.00767911, 0.00640556]
101.3;[-0.76146764, -0.64820292];[0.06482029, -0.07614676];[0.00761468, 0.00648203]
101.4;[-0.75494765, -0.65578506];[0.06557851, -0.07549476];[0.00754948, 0.00655785]
101.5;[-0.74835216, -0.66330162];[0.06633016, -0.07483522];[0.00748352, 0.00663302]
101.6;[-0.74168184, -0.67075185];[0.06707519, -0.07416818];[0.00741682, 0.00670752]
101.7;[-0.73493735, -0.67813501];[0.0678135, -0.07349373];[0.00734937, 0.00678135]
101.8;[-0.72811936, -0.68545036];[0.06854504, -0.07281194];[0.00728119, 0.0068545]
101.9;[-0.72122857, -0.69269716];[0.06926972, -0.07212286];[0.00721229, 0.00692697]
102.0;[-0.71426565, -0.69987469];[0.06998747, -0.07142657];[0.00714266, 0.00699875]
102.1;[-0.70723131, -0.70698223];[0.07069822, -0.07072313];[0.00707231, 0.00706982]
102.2;[-0.70012624, -0.71401908];[0.07140191, -0.07001262];[0.00700126, 0.00714019]
102.3;[-0.69295117, -0.72098452];[0.07209845, -0.06929512];[0.00692951, 0.00720985]
102.4;[-0.68570679, -0.72787787];[0.07278779, -0.06857068];[0.00685707, 0.00727878]
102.5;[-0.67839385, -0.73469843];[0.07346984, -0.06783939];[0.00678394, 0.00734698]
102.6;[-0.67101307, -0.74144552];[0.07414455, -0.06710131];[0.00671013, 0.00741446]
102.7;[-0.66356519, -0.74811847];[0.07481185, -0.06635652];[0.00663565, 0.00748118]
102.8;[-0.65605095, -0.7547166];[0.07547166, -0.06560509];[0.00656051, 0.00754717]
102.9;[-0.64847111, -0.76123927];[0.07612393, -0.06484711];[0.00648471, 0.00761239]
103.0;[-0.64082642, -0.76768581];[0.07676858, -0.06408264];[0.00640826, 0.00767686]
103.1;[-0.63311765, -0.77405558];[0.07740556, -0.06331176];[0.00633118, 0.00774056]
103.2;[-0.62534556, -0.78034795];[0.0780348, -0.06253456];[0.00625346, 0.00780348]
103.3;[-0.61751095, -0.78656229];[0.07865623, -0.06175109];[0.00617511, 0.00786562]
103.4;[-0.60961458, -0.79269796];[0.0792698, -0.06096146];[0.00609615, 0.00792698]
103.5;[-0.60165725, -0.79875437];[0.07987544, -0.06016573];[0.00601657, 0.00798754]
103.6;[-0.59363976, -0.80473091];[0.08047309, -0.05936398];[0.0059364, 0.00804731]
103.7;[-0.5855629, -0.81062697];[0.0810627, -0.05855629];[0.00585563, 0.00810627]
103.8;[-0.57742749, -0.81644197];[0.0816442, -0.05774275];[0.00577427, 0.00816442]
103.9;[-0.56923434, -0.82217533];[0.08221753, -0.05692343];[0.00569234, 0.00822175]
104.0;[-0.56098426, -0.82782647];[0.08278265, -0.05609843];[0.00560984, 0.00827826]
104.1;[-0.55267808, -0.83339483];[0.08333948, -0.05526781];[0.00552678, 0.00833395]
104.2;[-0.54431664, -0.83887985];[0.08388798, -0.05443166];[0.00544317, 0.0083888]
104.3;[-0.53590076, -0.84428098];[0.0844281, -0.05359008];[0.00535901, 0.00844281]
104.4;[-0.5274313, -0.84959768];[0.08495977, -0.05274313];[0.00527431, 0.00849598]
