time;position;velocity;acceleration
74.6;[1.23879424, 1.09186447];[-0.08832095, 0.06786037];[0.00029959, -0.00445771]
74.7;[1.27576366, 1.77850353];[-0.00136755, 0.08431321];[0.00271244, -0.00669298]
74.8;[1.2606889, 0.95873362];[-0.04659069, 0.04995651];[0.00091646, -0.00693085]
74.9;[0.50311807, 1.41294717];[-0.07287978, 0.12005274];[-0.0012245, -0.0002676]
75.0;[0.36744346, 1.3604114];[-0.01362691, 0.08787002];[0.0013724, -0.00285427]
75.1;[0.38537956, 1.23563515];[-0.04647073, 0.12661058];[0.00367886, -0.00130286]
75.2;[0.74600198, 1.02837659];[-0.03940119, 0.08514837];[0.00338613, -0.00503727]
75.3;[0.80183621, 1.92800434];[-0.0714811, 0.12800533];[0.0009542, -0.00403999]
75.4;[0.59563706, 1.51950007];[-0.00936513, 0.0915262];[0.0024218, -0.0061266]
75.5;[1.29915756, 1.03069612];[-0.09421469, 0.11450878];[-0.00118491, -0.00636117]
75.6;[0.52437479, 1.25137946];[-0.08249397, 0.08854217];[-0.00205899, -0.0082909]
75.7;[0.46014835, 1.84119477];[-0.05713904, 0.03132263];[-0.00063178, -0.00022551]
75.8;[0.96067882, 1.52543532];[0.00213929, 0.07707328];[-0.00246019, -0.00779005]
75.9;[1.23186377, 1.41277716];[-0.02921563, 0.09326189];[6.81173015e-05, -6.84919781e-03]
76.0;[0.55308476, 1.86193686];[-0.00890831, 0.04807987];[0.00073675, -0.00136997]
76.1;[0.51967781, 1.36882086];[-0.07822658, 0.03846936];[0.00558736, -0.0094484]
76.2;[0.70929134, 1.86939074];[-0.00491702, 0.11461621];[-0.00227437, -0.0043274]
76.3;[0.2628631, 1.75043169];[-0.06934381, 0.11259281];[0.00168796, -0.00522808]
76.4;[0.77483145, 1.82419049];[-0.06695412, 0.06002407];[0.00654432, -0.00913075]
76.5;[0.24242192, 1.41791806];[-0.03119515, 0.09552564];[0.00171734, -0.00419782]
76.6;[1.17551005, 1.42251526];[-0.04260335, 0.04967158];[0.00682728, -0.00014982]
76.7;[0.97652724, 1.57176971];[-0.08027108, 0.01969241];[0.00536485, -0.0056702]
76.8;[0.99302608, 1.77909245];[-0.06747072, 0.07729916];[0.00742238, -0.00751168]
76.9;[0.91134929, 1.08870095];[-0.06694962, 0.05899626];[0.00390869, -0.00145006]
77.0;[0.39886506, 1.43707976];[-0.05197381, 0.08460154];[0.00690874, -0.00959866]
77.1;[1.07535603, 0.99713005];[-0.09478187, 0.11258157];[0.00038581, -0.00054908]
77.2;[0.53510843, 1.18747624];[-0.04232979, 0.06868055];[0.00832646, -0.00622527]
77.3;[0.49158486, 1.271344];[-0.03747373, 0.05599784];[-0.00084989, -0.00875557]
77.4;[0.94674803, 1.64438764];[-0.02620784, 0.0701822];[0.00372036, -0.00950233]
77.5;[0.32511513, 1.19476865];[-0.03448376, 0.01943261];[0.00453318, -0.00139507]
77.6;[1.03809401, 1.56961731];[-0.04576512, 0.05771168];[0.00892518, -0.00667632]
77.7;[0.23175324, 1.63742062];[-0.08214796, 0.05421179];[0.00031032, -0.00534051]
77.8;[0.15497219, 1.0738689];[-0.09449557, 0.08158614];[0.0017468, -0.00816515]
77.9;[0.76280091, 1.56562028];[-0.05470988, 0.02349801];[0.0079697, -0.00533121]
78.0;[0.80810681, 1.8456038];[-0.06248319, 0.09812201];[0.00880448, -0.0024769]
78.1;[0.85932001, 1.98293554];[-0.00849462, 0.0682633];[0.00142696, -0.0051743]
78.2;[0.58438423, 1.35773109];[-0.00806959, 0.06861425];[0.00426516, -0.00923472]
78.3;[0.25829642, 1.6341959];[-0.0721207, 0.03528977];[0.00123157, -0.00553624]
78.4;[0.82922327, 1.26114075];[-0.02397562, 0.02718599];[0.00296383, -0.00681096]
78.5;[0.77978407, 1.38279734];[-0.06993131, 0.01190742];[0.00665956, -0.00313582]
78.6;[0.10801862, 1.13176699];[-0.02736302, 0.02245625];[0.00305481, -0.00796932]
78.7;[0.70456433, 1.4317069];[-0.06118417, 0.0750338];[0.00880472, -0.00305627]
78.8;[0.35808603, 1.41428665];[-0.05226728, 0.06006032];[0.00947088, -0.00276324]
78.9;[0.27260189, 1.28457121];[-0.08740296, 0.03455658];[0.0011588, -0.00540766]
79.0;[0.45913322, 1.12918423];[-0.00601771, 0.03708054];[0.00476546, -0.00242388]
79.1;[-0.03673814, 1.17940742];[-0.07222849, 0.07983111];[0.00609089, -0.00474309]
79.2;[0.17617346, 1.32453552];[-0.08990489, 0.05311589];[0.01030496, -0.00211494]
79.3;[0.53937202, 1.04605308];[-0.09056616, 0.05574846];[0.00534705, -0.00913535]
79.4;[0.20485462, 1.76250397];[-0.06945459, -0.00408732];[0.0084176, -0.00853893]
79.5;[0.65148952, 1.10963221];[-0.04485926, 0.02110972];[7.58387325e-03, -5.14274871e-05]
79.6;[0.13391282, 1.13002017];[-0.03925811, -0.00964822];[0.00941743, -0.00904362]
79.7;[0.17607969, 1.51339491];[-0.07020431, 0.02206731];[0.00294436, -0.00367815]
79.8;[0.44387394, 1.24957829];[-0.09632409, 0.05645526];[0.00261158, -0.00185381]
79.9;[0.02360312, 1.1268034];[-0.07770232, 0.03364649];[0.00984683, -0.00956347]
80.0;[-0.13073694, 1.95980892];[-0.02807957, 0.02692556];[0.00469712, -0.00875476]
80.1;[0.60299268, 1.25828536];[-0.03398037, 0.04935479];[0.00986357, -0.00814007]
80.2;[0.59655205, 1.64584143];[-0.08514823, 0.0714097];[0.00678694, -0.00974138]
80.3;[-0.05543892, 1.01279914];[-0.02798644, 0.02405492];[0.00534483, -0.00329648]
80.4;[0.50457944, 1.35154873];[-0.08773083, 0.05990556];[0.00485356, -0.00503464]
80.5;[0.15107483, 1.8390359];[-0.05747532, 0.03541517];[0.00742977, -0.00213256]
80.6;[-0.07355573, 1.92179065];[-0.04121894, 0.03613188];[0.00388012, -0.00451606]
80.7;[0.12031649, 1.31713509];[4.93650094e-05, -1.07479908e-02];[0.01101658, -0.00546072]
80.8;[0.01668057, 1.7428219];[-0.08688674, -0.0182269];[0.00539249, -0.00200467]
80.9;[-0.14501105, 1.30573894];[-0.09225169, 0.0034089];[0.00861539, -0.00040635]
81.0;[-0.20501667, 1.08660069];[-0.02665306, 0.02017132];[0.00403199, -0.00865272]
81.1;[0.25343432, 1.38155017];[-0.08146184, 0.01717859];[0.00411233, -0.00087382]
81.2;[-0.19941396, 1.16781008];[-0.08450434, 0.04644161];[0.00572561, -0.00777549]
81.3;[0.60230126, 1.16500134];[-0.02667853, 0.03150658];[0.00408404, -0.00827726]
81.4;[-0.27862423, 1.34787659];[-0.07076894, 0.02052679];[0.00781413, -0.00946564]
81.5;[-0.28329107, 1.41402184];[-0.07441599, 0.03289047];[0.01071618, -0.00688812]
81.6;[0.19623035, 1.89745746];[-0.01436781, -0.02901185];[0.00884249, -0.00750409]
81.7;[0.2048929, 1.02906847];[-0.03635897, 0.0111179];[0.00422752, 0.00029776]
81.8;[0.03092561, 1.3735227];[-0.07504987, 0.0559424];[0.00903393, -0.00204377]
81.9;[0.14538384, 1.67918152];[-0.06826796, 0.01555562];[0.0131677, -0.00028892]
82.0;[0.3538536, 1.61944556];[-0.03675105, 0.04178121];[0.00465616, -0.00256461]
82.1;[-0.09092902, 1.77093923];[-0.09236125, -0.0177414];[0.00843005, -0.00064461]
82.2;[0.47529675, 1.16740891];[-0.06970611, 0.02328973];[0.01356097, -0.0048895]
82.3;[0.30492634, 1.70020857];[-0.04103862, -0.02726804];[0.00635452, -0.00674892]
82.4;[-0.19276163, 0.99717422];[-0.06181419, 0.0247178];[0.00921194, -0.00188799]
82.5;[0.50006621, 1.70366679];[0.00385636, 0.04404849];[0.01138603, -0.00021582]
82.6;[0.31715799, 1.84554714];[0.0045087, 0.01698622];[0.01159569, -0.00348121]
82.7;[-0.1860066, 1.02753262];[-0.0406824, 0.02835225];[0.00821114, -0.00448974]
82.8;[-0.19762001, 1.71760792];[-0.00512476, 0.02982768];[0.00643122, -0.00490186]
82.9;[-0.32147996, 1.54080163];[-0.02858901, -0.04038891];[0.00588721, -0.00131788]
83.0;[0.01850214, 1.22721909];[-0.07664595, 0.04340245];[0.00725562, -0.00698803]
83.1;[0.12975121, 1.55420537];[-0.03073989, -0.01242752];[0.00796791, -0.00875305]
83.2;[-0.02867619, 1.35976554];[-0.04663699, 0.04019222];[0.01055456, -0.00809981]
83.3;[-0.05848738, 1.50131846];[-0.07520044, -0.00263668];[0.01434127, 0.00024626]
83.4;[-0.20610453, 1.69712256];[-0.04353226, -0.00043616];[0.01439433, -0.00380953]
83.5;[0.38119086, 1.02922917];[-0.00988875, -0.0178916];[9.07564773e-03, -5.61681088e-05]
83.6;[0.29865939, 1.69234132];[-0.07390304, 0.00958556];[0.00538712, -0.00236993]
83.7;[-0.41333163, 1.82048205];[-0.08593656, -0.0439809];[0.01091308, -0.00071726]
83.8;[0.25843164, 0.93793529];[-0.06431925, 0.01497483];[0.00616909, 0.00104583]
83.9;[0.2116325, 1.68030726];[-0.05408543, 0.0255819];[0.00598526, -0.00176343]
84.0;[0.4475334, 1.57000199];[-0.00181512, 0.02302195];[0.00956619, -0.00297806]
84.1;[0.28872124, 1.09328167];[-0.07093872, 0.04339865];[0.01508576, -0.0028134]
84.2;[0.37737879, 1.77762369];[-0.02139062, -0.03822791];[0.0153126, -0.00686739]
84.3;[-0.48364806, 1.27985904];[-0.06519681, -0.03706024];[0.00802069, 0.00120927]
84.4;[-0.49657336, 1.30310146];[0.01614723, -0.03235195];[0.00649423, -0.00104863]
84.5;[0.35257013, 1.08373758];[-0.03153331, 0.04165371];[0.00768158, -0.0054029]
84.6;[0.23575784, 1.10061549];[-0.03795512, 0.02809528];[0.0104711, -0.00791191]
84.7;[-0.40519696, 1.80171888];[0.01832609, -0.03075775];[0.00650375, -0.00812523]
84.8;[0.13305293, 0.98660344];[-0.05132184, 0.03797332];[0.01297535, -0.00117223]
84.9;[0.01531031, 1.75532886];[-0.0274166, 0.02859703];[0.00829044, -0.00700203]
85.0;[0.1588328, 1.1053651];[-0.07969302, 0.01588213];[0.01437376, -0.00793315]
85.1;[0.00508567, 1.10221845];[-0.02536309, 0.0250559];[0.0086049, -0.00139117]
85.2;[-0.48029394, 1.18215661];[-0.05298326, 0.02019107];[0.01005335, -0.003889]
85.3;[0.1394704, 0.80808188];[0.00488717, 0.0231366];[0.01462882, -0.00645688]
85.4;[-0.24351716, 1.2943947];[0.00430649, 0.02154497];[0.01612618, -0.00648223]
85.5;[-0.46879031, 1.43618644];[-0.04808402, 0.0051308];[0.00876368, -0.0032548]
85.6;[-0.48149708, 1.68701343];[0.00848121, -0.01332956];[0.01364956, -0.00154678]
85.7;[0.08512449, 1.02979282];[0.0204946, -0.01717068];[0.01233503, -0.0062996]
85.8;[-0.47680534, 1.10336127];[-0.00688614, 0.00026138];[0.0083351, 0.00207913]
85.9;[0.10471409, 1.6850003];[0.02434037, 0.02768153];[0.01574367, -0.00541538]
86.0;[-0.36308603, 0.93051156];[0.01750225, -0.06052002];[0.01546277, -0.00714955]
86.1;[-0.3783409, 1.03583296];[-0.01949888, -0.00352772];[0.01320428, -0.00525792]
86.2;[-0.47451004, 1.63996222];[-0.02042858, -0.05171284];[0.01262554, -0.00446437]
86.3;[0.04516156, 0.93245166];[-0.03261638, -0.05797423];[0.00886904, -0.00571544]
86.4;[-0.05551036, 1.46557721];[0.01851398, -0.05060944];[0.01434185, -0.00426948]
86.5;[-0.09747956, 1.12006821];[-0.03489296, -0.00337505];[0.01237862, -0.00142503]
86.6;[-0.58344835, 0.98349859];[-0.06061507, -0.02256589];[0.00806007, -0.00133473]
86.7;[-0.11720623, 1.20233549];[0.02759625, -0.0273914];[0.01698788, -0.00248655]
86.8;[-0.2168544, 0.72812918];[-0.02352013, -0.0613621];[0.00943878, -0.00226725]
86.9;[0.10948875, 1.51420247];[0.02046157, -0.0247561];[0.01139633, -0.00089004]
87.0;[0.00474832, 0.93688092];[0.01951376, 0.00490545];[0.00933484, 0.00033272]
87.1;[0.10144302, 1.13501281];[-0.03748292, -0.03399741];[0.01036628, -0.00427701]
87.2;[-0.30057061, 1.46632954];[-0.01077626, -0.03060822];[0.01416679, -0.00092766]
87.3;[-0.73842621, 1.60397623];[0.01566341, -0.02253144];[0.01617774, -0.00490199]
87.4;[-0.57073448, 0.88348619];[-0.02200802, -0.04970108];[0.0152681, -0.00445329]
87.5;[-0.58238735, 1.18017748];[0.02922717, 0.01088694];[0.01597007, -0.00122221]
87.6;[-0.15316182, 1.12335902];[-0.01121962, -0.01618406];[0.01747865, 0.00348428]
87.7;[-0.35044056, 0.71670368];[-0.00833792, -0.03552428];[0.01045725, 0.00045824]
87.8;[0.06616271, 1.09768884];[-0.00744599, -0.00607762];[0.01589352, -0.00043754]
87.9;[-0.14879894, 0.74783068];[-0.02197098, -0.0141691];[0.01648204, -0.00516713]
88.0;[-0.45222315, 1.10225424];[0.03744261, -0.02473489];[0.01634709, -0.00460474]
88.1;[-0.37006758, 1.51976774];[-0.03388805, -0.00536672];[0.01339801, 0.00162886]
88.2;[0.00583588, 1.43910895];[-0.03893931, -0.05066811];[0.0094187, 0.00306042]
88.3;[-0.60296363, 0.66300525];[0.00966267, 0.00239541];[0.01706288, -0.00497378]
88.4;[-0.70464937, 0.65119005];[-0.00491793, 0.00184107];[0.01797654, 0.00102216]
88.5;[-0.26493031, 0.92823299];[-0.03993252, -0.02497241];[0.01627231, -0.00129421]
88.6;[-0.19427295, 0.55319201];[0.04131851, -0.03650137];[0.01071448, -0.0013591]
88.7;[-0.7758905, 1.38159842];[-0.03165641, 0.00411506];[0.01559949, -0.002919]
88.8;[-0.18024505, 0.58952462];[0.03603597, -0.04081137];[0.01189222, -0.00382825]
88.9;[-0.5489566, 1.14629421];[-0.02004043, -0.00982261];[0.01094041, 0.00215583]
89.0;[-0.86044935, 1.29905876];[0.0285564, -0.06391245];[0.01337995, 0.00470665]
89.1;[-0.26518488, 0.77889052];[-0.02525385, -0.00369682];[0.01681121, 0.00330432]
89.2;[-0.1809754, 0.84184064];[0.00176911, -0.03227905];[0.01147575, 0.00297115]
89.3;[-0.13996898, 1.26107568];[0.0048932, -0.06718314];[0.0096535, 0.00245321]
89.4;[0.07420249, 0.80308108];[0.03593324, -0.04777807];[0.01336612, 0.00105328]
89.5;[-0.65804192, 0.72560061];[0.02101999, -0.06056727];[0.0156601, 0.00225403]
89.6;[-0.28009652, 0.6682614];[0.03685007, -0.00464452];[0.01617402, 0.00496354]
89.7;[-0.04945043, 1.00081768];[0.00272213, -0.05271798];[0.01714069, 0.00373072]
89.8;[-0.12790561, 0.63660893];[-0.02893226, -0.0535743];[0.01791953, -0.00336154]
89.9;[-0.6670475, 0.46102842];[-0.00578319, -0.06535954];[0.01267559, -0.0014123]
90.0;[-0.14707437, 1.19124546];[0.00270654, -0.08248198];[0.0101273, -0.00026782]
90.1;[-0.06293026, 0.57747501];[-0.00985963, -0.0323578];[0.01669975, -0.00054964]
90.2;[-0.03977446, 1.36634974];[-0.03223267, -0.07376882];[0.00950238, 0.00412449]
90.3;[-0.5629625, 0.4589441];[4.01945840e-02, -2.19807336e-05];[0.01147491, 0.00261358]
90.4;[-0.66794153, 1.31599686];[-0.0001672, -0.05841294];[0.01836337, 0.00224072]
90.5;[-0.13729153, 0.4309114];[0.05237122, -0.08138884];[0.01581442, -0.00105013]
90.6;[-0.88359147, 1.14046857];[0.05427176, -0.03128589];[0.01913232, -0.00333288]
90.7;[-0.01282549, 1.32299326];[-0.01670608, -0.02702463];[0.01299308, 0.0055365]
90.8;[-0.0531153, 0.50947066];[0.03687981, -0.03483468];[0.01112909, 0.00230766]
90.9;[-0.22025809, 0.52885919];[-0.02814795, -0.00977653];[0.0194276, 0.00285141]
91.0;[-0.83677874, 1.2819599];[0.02949829, -0.08842952];[0.01561793, 0.00498564]
91.1;[-0.37920716, 0.58836427];[0.00234061, -0.0031863];[0.01417432, 0.00612483]
91.2;[-0.78958274, 0.7335292];[0.01242334, -0.04375064];[0.01374955, 0.0012211]
91.3;[-0.63241687, 0.68744362];[0.03207268, -0.00692557];[0.01783959, 0.00013636]
91.4;[-0.43332046, 0.320412];[0.01589493, -0.06560876];[0.01858484, 0.00601786]
91.5;[-0.79780874, 1.17910367];[0.00023282, -0.06621391];[0.01956277, 0.00653476]
91.6;[-0.64187532, 0.85716827];[-0.00186173, -0.0124364];[0.01823977, 0.00718391]
91.7;[-0.03196338, 0.99561269];[0.01470709, -0.02214521];[0.01876146, 0.0059708]
91.8;[-0.64590816, 1.01908382];[0.03416664, 0.00295682];[0.01436153, -0.00189664]
91.9;[-0.74387001, 0.45670326];[0.06537055, -0.00127122];[0.01537099, 0.00658622]
92.0;[-0.61473827, 0.96928691];[-0.01779683, -0.0355081];[0.01389358, -0.00021363]
92.1;[-0.75188769, 0.46128104];[0.01736837, -0.01777244];[0.01014974, 0.00344024]
92.2;[-0.32255209, 1.20175219];[-0.00817902, -0.06525934];[0.01975954, 0.00033979]
92.3;[-0.34868419, 1.11557261];[0.06359136, -0.00556212];[0.01831615, 0.00375783]
92.4;[-0.51396635, 0.93921024];[0.06761753, -0.0406726];[0.01256962, 0.00067545]
92.5;[-0.26678206, 0.63256837];[0.04059604, -0.00333811];[0.01918773, 0.0057753]
92.6;[-0.42867182, 1.05855608];[-0.00461456, -0.0360807];[0.01308648, 0.00497704]
92.7;[-0.86174345, 0.41281995];[0.05036992, -0.07822772];[0.01520825, 0.00426776]
92.8;[-0.85490954, 0.78984633];[0.03130152, -0.0520456];[0.01623429, 0.00431163]
92.9;[-0.58181817, 0.39190349];[0.06529619, -0.01634573];[0.019198, 0.00318822]
93.0;[-0.76990569, 0.73819866];[0.00584735, -0.0657276];[0.01034356, 0.00765162]
93.1;[-0.95712992, 0.23997206];[0.01316919, -0.05963153];[0.01060277, 0.00601845]
93.2;[-0.99049787, 0.58096238];[0.01268615, -0.08942376];[0.0104797, -0.00092806]
93.3;[-0.85827253, 0.98592951];[0.05626475, -0.04175549];[0.01443891, 0.00303327]
93.4;[-0.75377707, 0.95311735];[0.05305466, -0.06494453];[0.00998796, 0.00229487]
93.5;[-0.36870969, 0.43972595];[0.01495006, -0.0722357];[0.01990194, 0.00605883]
93.6;[-0.52384671, 0.15872939];[0.04770155, -0.08404213];[0.01024346, 0.00146216]
93.7;[-0.15097466, 0.72405511];[0.09053037, -0.05205865];[0.01126215, 0.00742784]
93.8;[-0.89678247, 0.56702206];[0.05664837, -0.08104655];[0.013481, 0.00901915]
93.9;[-0.04213801, 1.03353113];[0.00515161, -0.06560293];[0.01152836, 0.0050184]
94.0;[-0.84377894, 0.7384056];[0.03960564, -0.03155555];[0.0165226, 0.00774854]
94.1;[-0.3690496, 0.44641702];[0.0748354, -0.08108419];[0.01237309, 0.00829357]
94.2;[-0.11945336, 0.17124757];[0.07635283, -0.03055911];[0.01598627, 0.00362506]
94.3;[-0.66373288, 0.83980055];[0.04537417, -0.06845703];[0.01144162, 0.00861849]
94.4;[-0.92260489, 0.01677243];[0.06320544, -0.05624919];[0.01149363, 0.00165556]
94.5;[-0.11341446, 0.86346653];[0.04990161, -0.06732052];[0.01735872, 0.00553632]
94.6;[-0.05338214, 0.24672546];[0.05348837, -0.0929134];[0.01350316, 0.0015501]
94.7;[-0.36324184, 0.13779592];[0.09523136, -0.08433332];[0.01348268, 0.01033117]
94.8;[-0.72292785, 0.24465157];[0.07365958, -0.09605846];[0.01289859, 0.00307222]
94.9;[-0.0270071, 0.78619716];[0.05765673, -0.086002];[0.01518814, 0.00361348]
95.0;[-0.63048982, 0.51498304];[0.0403227, -0.09161062];[0.01979375, 0.00203416]
95.1;[-0.36595346, 0.48174918];[0.05371554, -0.05758753];[0.01837707, 0.00340466]
95.2;[-0.40531678, 0.64676328];[0.05623606, -0.06749424];[0.01273959, 0.00505897]
95.3;[-0.30253157, 0.18940295];[0.10779763, -0.07001307];[0.01875318, 0.00977002]
95.4;[-0.83372915, 0.22913134];[0.08073381, -0.00264693];[0.01989663, 0.00431625]
95.5;[-0.79632998, 0.66804841];[0.10423766, -0.02745295];[0.01405812, 0.00448984]
95.6;[-0.85882088, 0.06460126];[0.03598088, -0.03740558];[0.01468451, 0.00505137]
95.7;[-0.4771009, 0.24152083];[0.04683179, -0.05077716];[0.00991229, 0.00225889]
95.8;[-0.74973581, 0.11551036];[0.0564827, -0.08429903];[0.01242568, 0.00768191]
95.9;[-0.48905685, 0.50384732];[0.10641362, -0.06579511];[0.01404826, 0.00939261]
96.0;[-0.30059299, 0.6917587];[0.11229284, -0.0560206];[0.01225951, 0.00592845]
96.1;[-0.68936294, 0.27152767];[0.08608332, -0.0234019];[0.0106327, 0.01156393]
96.2;[-0.77621194, 0.80548414];[0.09860131, -0.00352998];[0.01097139, 0.00279165]
96.3;[-0.64808394, 0.71797559];[0.10506651, -0.06984502];[0.01232573, 0.00553031]
96.4;[-0.85200263, 0.75793048];[0.02136485, -0.08796121];[0.01728365, 0.00608545]
96.5;[-0.8534373, 0.36892878];[0.0490169, -0.01317944];[0.01016082, 0.00236685]
96.6;[-0.3156316, -0.09941095];[0.10024492, -0.06897595];[0.01026147, 0.00245161]
96.7;[0.0021903, 0.50468796];[0.07729132, -0.01220841];[0.01865942, 0.01035544]
96.8;[-0.2295259, 0.20983754];[0.0681098, -0.08554736];[0.01922669, 0.00927401]
96.9;[-0.50243279, 0.63906376];[0.07712825, -0.03855028];[0.01405208, 0.00619243]
97.0;[-0.3796541, 0.46233963];[0.03746648, -0.00714325];[0.0195734, 0.01150843]
97.1;[-0.12988516, 0.62827482];[0.11146167, -0.09091147];[0.01626708, 0.00640214]
97.2;[-0.60878053, 0.49231556];[0.09705168, -0.04197766];[0.01433839, 0.00484516]
97.3;[-0.56265563, 0.35389695];[0.04038252, -0.08136979];[0.01735784, 0.0075282]
97.4;[-0.26965363, 0.07229744];[0.07435971, -0.07506687];[0.01461876, 0.00468579]
97.5;[-0.68050731, -0.12840178];[0.0407325, 0.00281861];[0.01008045, 0.01108509]
97.6;[-0.56707797, -0.20837624];[0.09359488, -0.06430548];[0.01277244, 0.00414613]
97.7;[-0.84951618, 0.31078036];[0.09324899, -0.06801154];[0.01649772, 0.01042907]
97.8;[-0.53783638, -0.27039493];[0.10197752, 0.00622886];[0.0112981, 0.00363018]
97.9;[-0.501123, 0.2033489];[0.08324462, -0.06952009];[0.01629921, 0.01261876]
98.0;[-0.80293083, -0.29255346];[0.03697604, -0.01558621];[0.01845932, 0.0053298]
98.1;[-0.1530552, -0.20769557];[0.10918226, -0.00611842];[0.01456174, 0.01100784]
98.2;[-0.65793158, 0.05054585];[0.06101381, -0.04080493];[0.01716574, 0.00539677]
98.3;[0.01460114, -0.07841447];[0.1145371, -0.04725445];[0.01907256, 0.00985083]
98.4;[-0.3201626, -0.31206266];[0.04495174, -0.08940305];[0.01609656, 0.01080501]
98.5;[-0.27481197, 0.38408939];[0.05352766, -0.06895119];[0.00987625, 0.00816561]
98.6;[-0.55120181, 0.37093851];[0.04577043, -0.0122683];[0.00992931, 0.00943306]
98.7;[-0.46712215, 0.0548883];[0.10114648, -0.06535485];[0.01853788, 0.01117796]
98.8;[-0.58983168, 0.41778752];[0.12757396, -0.07450767];[0.00905225, 0.00889454]
98.9;[-0.31344753, -0.14068381];[0.0811118, -0.08726095];[0.01858683, 0.00940706]
99.0;[-0.73349818, 0.20241687];[0.12894283, -0.02365873];[0.01238588, 0.00986352]
99.1;[-0.2236378, -0.00999734];[0.0688134, -0.03250458];[0.01847887, 0.01440232]
99.2;[-0.0535515, -0.24186113];[0.14725229, -0.02709359];[0.01869386, 0.00601316]
99.3;[-0.02295404, 0.32270988];[0.09063727, -0.03357168];[0.01286119, 0.00563606]
99.4;[-0.85795387, 0.202739];[0.09037853, -0.06018942];[0.01638286, 0.00827378]
99.5;[-0.18268228, -0.31025475];[0.07282903, 0.00809886];[0.01655511, 0.00755628]
99.6;[-0.17860383, -0.37544678];[0.15014373, -0.02009769];[0.01382192, 0.01419439]
99.7;[-0.05239047, 0.02739124];[0.08521661, -0.01385064];[0.01013959, 0.01503412]
99.8;[-0.82274945, 0.33570624];[0.07468063, -0.05467402];[0.01351672, 0.01305031]
99.9;[-0.10870166, 0.40524724];[0.14016793, -0.06687896];[0.01069949, 0.00994286]
100.0;[-0.5280276, 0.19981436];[0.10585889, -0.08381496];[0.0160397, 0.01143353]
100.1;[-0.56333948, 0.24916455];[0.14361564, -0.048311];[0.01447573, 0.01501715]
100.2;[-0.14376402, -0.32133477];[0.10355245, -0.0404233];[0.01028172, 0.01098672]
100.3;[-0.12970409, 0.13689571];[0.11604437, -0.04524772];[0.01727748, 0.01259765]
100.4;[-0.2250771, -0.03533337];[0.09649905, -0.01590507];[0.01758551, 0.0079748]
100.5;[-0.36377877, -0.24466893];[0.15714155, 0.01514016];[0.01517582, 0.01083938]
100.6;[-0.07310921, 0.19600863];[0.14946816, -0.0498632];[0.00885824, 0.01187965]
100.7;[-0.55717795, 0.38450125];[0.07119965, -0.06457516];[0.01669986, 0.00696019]
100.8;[-0.4277986, -0.40401893];[0.10048309, -0.07119908];[0.0163754, 0.01507357]
100.9;[0.19850895, 0.03119286];[0.11491462, 0.02102584];[0.01152761, 0.0063399]
101.0;[-0.44623968, 0.1837338];[0.15855743, -0.02720726];[0.01239661, 0.01534339]
101.1;[-0.43892514, 0.06769642];[0.06633072, -0.07118369];[0.00803825, 0.0124958]
101.2;[-0.14166823, 0.18546999];[0.1048301, -0.04690892];[0.01532168, 0.01634964]
101.3;[-0.08986274, 0.0556942];[0.15874798, -0.04295066];[0.01323802, 0.01456985]
101.4;[-0.6900215, 0.24452873];[0.13970091, -0.05893506];[0.01686018, 0.00692801]
101.5;[0.23767334, -0.41133192];[0.09365098, 0.00852573];[0.01082907, 0.00837616]
101.6;[0.08359832, 0.25149871];[0.13414165, -0.04763668];[0.01477211, 0.00957692]
101.7;[0.03603675, 0.31017199];[0.10501297, 0.01665585];[0.01523075, 0.01128571]
101.8;[-0.72512526, -0.19865773];[0.12559552, -0.05261131];[0.01577375, 0.01016351]
101.9;[0.04691084, 0.17772487];[0.09928722, -0.01983384];[0.01042345, 0.00959069]
102.0;[0.21506817, 0.0200982];[0.07019001, 0.00905283];[0.01146726, 0.0167923]
102.1;[0.24271451, -0.46954951];[0.16589068, -0.0701124];[0.00817067, 0.0131785]
102.2;[0.01285936, 0.06368449];[0.11334688, 0.00657039];[0.01152821, 0.00818444]
102.3;[-0.4373552, -0.2871241];[0.13118807, -0.038451];[0.00894871, 0.01582556]
102.4;[-0.2197605, -0.45978553];[0.09596096, -0.01697928];[0.009934, 0.01455461]
102.5;[-0.07296626, 0.03327845];[0.14039274, 0.03127536];[0.00983253, 0.01346858]
102.6;[0.22158875, -0.06003251];[0.17405797, 0.02917663];[0.01128359, 0.0172494]
102.7;[-0.59684867, -0.51066885];[0.16254302, -0.01296215];[0.01087171, 0.01269822]
102.8;[-0.6005384, -0.37454173];[0.14881502, -0.00946744];[0.01476995, 0.01591063]
102.9;[0.03072153, 0.06831778];[0.08373388, -0.0292158];[0.0082478, 0.01252408]
103.0;[-0.57749053, -0.53377866];[0.16380732, 0.03429544];[0.01063774, 0.0136004]
103.1;[-0.46940423, -0.13369979];[0.14509628, -0.00215258];[0.01135801, 0.01452855]
103.2;[-0.00113218, -0.69945791];[0.11526585, 0.00960159];[0.00789743, 0.01393162]
103.3;[0.08073879, 0.14600099];[0.14454621, -0.01335502];[0.00701632, 0.00787508]
103.4;[0.32267084, -0.72910205];[0.0801557, -0.06047147];[0.0104157, 0.00854609]
103.5;[-0.50550871, -0.3665789];[0.14136038, -0.04765388];[0.01590963, 0.01180291]
