time;position;velocity;acceleration
85.2;[3629.53003901, 3629.91707488];[85.20986805, 85.26012644];[1.00260858, 1.00466198]
85.3;[3638.70108688, 3638.46673162];[85.39478559, 85.34167337];[1.00634209, 1.00429253]
85.4;[3647.19672609, 3646.78200927];[85.47765988, 85.47054228];[1.00828199, 1.0012716]
85.5;[3656.04713725, 3655.76778191];[85.56793219, 85.56583347];[1.00932955, 1.00263204]
85.6;[3664.32388832, 3664.01465165];[85.639827, 85.60371133];[1.00827982, 1.00456596]
85.7;[3672.87217115, 3672.67233787];[85.70315557, 85.71763612];[1.00803254, 1.00583928]
85.8;[3681.80754037, 3680.91614858];[85.84670131, 85.85466844];[1.00173282, 1.00229138]
85.9;[3689.60774348, 3690.37987452];[85.91276859, 85.96417191];[1.00147621, 1.00698061]
86.0;[3698.90173762, 3698.77570404];[86.04945935, 86.02659908];[1.0091559, 1.0083847]
86.1;[3707.30127013, 3706.79254609];[86.15691838, 86.18216504];[1.0093485, 1.0086574]
86.2;[3715.99106083, 3715.3737285];[86.29440305, 86.27716671];[1.00807926, 1.00735703]
86.3;[3723.99669249, 3724.56183963];[86.36921009, 86.34351893];[1.00798723, 1.00207358]
86.4;[3733.39983535, 3732.71418386];[86.42895935, 86.44215293];[1.00712625, 1.00685156]
86.5;[3741.91733952, 3741.20004644];[86.55163688, 86.52747083];[1.00913955, 1.00254977]
86.6;[3750.23062417, 3750.46802462];[86.60814721, 86.69896776];[1.00702226, 1.00685935]
86.7;[3758.75511301, 3759.21689384];[86.76291597, 86.7900403];[1.00728202, 1.00231903]
86.8;[3767.87247602, 3767.25076153];[86.89818968, 86.89371202];[1.00883238, 1.00819121]
86.9;[3776.67179093, 3776.72595058];[86.96409629, 86.9272127];[1.00511949, 1.00495619]
87.0;[3785.31389838, 3785.10453608];[87.00365296, 87.05083072];[1.00923396, 1.00679318]
87.1;[3793.7405395, 3794.00168652];[87.15756554, 87.16452253];[1.00299164, 1.00839887]
87.2;[3802.75136219, 3802.78623295];[87.27738575, 87.26741018];[1.00990617, 1.00945019]
87.3;[3811.45092704, 3810.79092306];[87.34540604, 87.37938886];[1.00480076, 1.00653175]
87.4;[3819.74568922, 3820.00109431];[87.48097379, 87.40117123];[1.00487365, 1.00797351]
87.5;[3829.04690326, 3828.20218442];[87.57881215, 87.54852493];[1.00984338, 1.00214149]
87.6;[3837.26297733, 3837.84544264];[87.64728276, 87.67016675];[1.0013696, 1.00909142]
87.7;[3845.97681957, 3846.57441729];[87.72930201, 87.78876271];[1.00837984, 1.00349224]
87.8;[3854.62487767, 3855.32320638];[87.8807205, 87.88040319];[1.00746208, 1.00686266]
87.9;[3864.16003809, 3863.98758228];[87.99245169, 87.96655395];[1.00374302, 1.00528842]
88.0;[3872.35120426, 3872.18982675];[88.08752135, 88.06734225];[1.00744366, 1.00438529]
88.1;[3881.28896775, 3881.70179758];[88.18369735, 88.10641242];[1.00783516, 1.00510616]
88.2;[3890.22786592, 3890.19131105];[88.29550061, 88.23350503];[1.00633639, 1.00346147]
88.3;[3898.45052197, 3898.56417006];[88.3340499, 88.35946903];[1.00297488, 1.00621015]
88.4;[3908.0077479, 3907.52080202];[88.49953211, 88.48631021];[1.00988224, 1.00238173]
88.5;[3916.14638107, 3916.31601623];[88.55363779, 88.51040423];[1.00775214, 1.00582875]
88.6;[3925.00313736, 3925.1602303];[88.64090917, 88.68272013];[1.00768648, 1.00937101]
88.7;[3933.90193125, 3933.87841202];[88.74541452, 88.79009609];[1.00411731, 1.00325974]
88.8;[3942.79980053, 3943.10606859];[88.82094551, 88.83054274];[1.0020336, 1.00136891]
88.9;[3951.64138961, 3952.56806629];[88.95103775, 88.94660096];[1.00388471, 1.00015729]
89.0;[3960.95432205, 3961.01332143];[89.00813352, 89.03779512];[1.00116081, 1.00318689]
89.1;[3970.03521135, 3970.38653396];[89.1389326, 89.11638351];[1.00996757, 1.00179457]
89.2;[3979.02512981, 3978.61232959];[89.22064575, 89.2041995];[1.00263873, 1.00953417]
89.3;[3987.38031228, 3988.08500879];[89.33107028, 89.30789981];[1.00239413, 1.00801681]
89.4;[3996.83029839, 3996.34948526];[89.43331246, 89.42413067];[1.00152333, 1.00194589]
89.5;[4005.25589422, 4005.26269217];[89.57524603, 89.57776345];[1.00972593, 1.00570894]
89.6;[4014.36880061, 4014.44619932];[89.69024295, 89.63321099];[1.00454042, 1.00978323]
89.7;[4024.00779149, 4023.36036074];[89.76410146, 89.75303491];[1.00397448, 1.00013549]
89.8;[4032.76179538, 4032.97597569];[89.83049429, 89.87474229];[1.00781253, 1.00139477]
89.9;[4041.38855292, 4041.41667761];[89.9260574, 89.92261031];[1.00452236, 1.00365119]
90.0;[4050.27209974, 4050.62855668];[90.092577, 90.01077068];[1.00586216, 1.00297561]
90.1;[4059.51170485, 4059.24695332];[90.17936753, 90.19071313];[1.00920146, 1.00278921]
90.2;[4068.18730035, 4068.86678319];[90.23861048, 90.22004235];[1.00968494, 1.00132552]
90.3;[4077.65854022, 4077.35670753];[90.33111706, 90.3488361];[1.00319808, 1.00646642]
90.4;[4087.07225322, 4087.00207296];[90.42350662, 90.48940176];[1.0095424, 1.0031191]
90.5;[4095.68329154, 4096.00105269];[90.52582608, 90.50261474];[1.00381711, 1.00602931]
90.6;[4104.63512195, 4104.4861842];[90.6871839, 90.61632335];[1.00566496, 1.00029522]
90.7;[4114.17522101, 4113.36792771];[90.7584403, 90.73474846];[1.00342169, 1.00651128]
90.8;[4122.66748934, 4123.02564889];[90.88092021, 90.89955666];[1.00675486, 1.00287921]
90.9;[4131.93335196, 4131.7788799];[90.97341999, 90.90325769];[1.00486466, 1.0038171]
91.0;[4141.43574827, 4141.20694714];[91.00154552, 91.07039279];[1.00383152, 1.00854914]
91.1;[4149.93760958, 4150.44679348];[91.16228026, 91.19314908];[1.00489563, 1.00380652]
91.2;[4158.84760057, 4158.88088336];[91.22048585, 91.20011916];[1.00288469, 1.00635984]
91.3;[4168.45930021, 4168.78411867];[91.35088832, 91.3282206];[1.0076895, 1.00028786]
91.4;[4177.55656247, 4177.55343171];[91.43800889, 91.45542812];[1.00827866, 1.00523931]
91.5;[4186.76327839, 4187.02455271];[91.51842036, 91.56711143];[1.00333574, 1.00735359]
91.6;[4196.22031715, 4196.2587809];[91.60960116, 91.68903909];[1.00296085, 1.00330862]
91.7;[4205.05118145, 4204.97271348];[91.70261983, 91.7002058];[1.00752587, 1.00917018]
91.8;[4214.30975073, 4214.58452363];[91.81132716, 91.88360892];[1.00085896, 1.00843015]
91.9;[4223.15942585, 4223.37529554];[91.98387907, 91.92840708];[1.00781161, 1.00481053]
92.0;[4232.80314434, 4232.68955441];[92.03562954, 92.04375896];[1.00159932, 1.00469916]
92.1;[4242.07923409, 4241.77401236];[92.16886213, 92.19856806];[1.0018574, 1.00188489]
92.2;[4250.99995764, 4251.26459749];[92.27090606, 92.2013242];[1.00208063, 1.0095614]
92.3;[4260.63964191, 4259.83317719];[92.32243427, 92.34390034];[1.00782909, 1.00285211]
92.4;[4269.56034506, 4269.09100058];[92.47340998, 92.40234527];[1.00570219, 1.0097189]
92.5;[4278.25919372, 4278.14517894];[92.56561085, 92.57532439];[1.00721246, 1.00034405]
92.6;[4287.97231513, 4287.7630382];[92.69637248, 92.64861228];[1.00782082, 1.00861085]
92.7;[4297.12124303, 4296.85174458];[92.75670116, 92.72669318];[1.00152061, 1.00017715]
92.8;[4306.22044084, 4306.00232447];[92.86459265, 92.82405224];[1.00019431, 1.00103989]
92.9;[4315.64123732, 4315.79475118];[92.91423264, 92.90748379];[1.0041805, 1.00206721]
93.0;[4325.20166747, 4325.06480787];[93.06317048, 93.02790373];[1.00795301, 1.00952635]
93.1;[4334.10748562, 4334.07548657];[93.10437439, 93.10458289];[1.00106323, 1.0019788]
93.2;[4343.98713778, 4343.73118048];[93.22497556, 93.23017044];[1.00043321, 1.0079032]
93.3;[4352.55622871, 4352.55761614];[93.38266453, 93.31345188];[1.00499344, 1.00980134]
93.4;[4362.53285944, 4362.76530829];[93.4146902, 93.44141583];[1.00298828, 1.00665151]
93.5;[4371.48184205, 4371.24839907];[93.56326043, 93.5212663];[1.00783545, 1.00892374]
93.6;[4381.37873729, 4380.99011599];[93.61728822, 93.63885854];[1.00953362, 1.0011824]
93.7;[4390.69804957, 4390.3986216];[93.78929005, 93.72927645];[1.00980953, 1.00856145]
93.8;[4399.98426333, 4399.81076541];[93.88530689, 93.82667888];[1.00265698, 1.00143894]
93.9;[4408.66015378, 4408.79335751];[93.94379477, 93.9032717];[1.0053398, 1.00663075]
94.0;[4418.00339613, 4418.15221482];[94.0165605, 94.08298532];[1.00217793, 1.00385149]
94.1;[4427.84085251, 4427.92088002];[94.16607877, 94.11935025];[1.00931651, 1.00655654]
94.2;[4437.33866983, 4436.83485149];[94.24522439, 94.22167384];[1.00091233, 1.00002199]
94.3;[4446.95990897, 4446.64498418];[94.36835153, 94.3033654];[1.00469101, 1.00561547]
94.4;[4455.96106486, 4456.10454058];[94.43055907, 94.43798155];[1.00581706, 1.00553546]
94.5;[4465.1430039, 4465.27113667];[94.58345935, 94.5719167];[1.00786305, 1.00727046]
94.6;[4474.90781963, 4474.82159377];[94.62272542, 94.62563598];[1.00071595, 1.00956617]
94.7;[4484.20227543, 4484.76024155];[94.7233482, 94.72668002];[1.00633003, 1.00438035]
94.8;[4494.48779516, 4493.91711798];[94.8810919, 94.81610022];[1.00340746, 1.00130884]
94.9;[4503.08058517, 4503.42230851];[94.90754405, 94.92924593];[1.00375325, 1.0012481]
95.0;[4513.34325237, 4513.0341337];[95.09346279, 95.08642531];[1.00252635, 1.00115202]
95.1;[4522.63335986, 4522.15373387];[95.11697703, 95.13428313];[1.00026751, 1.00717358]
95.2;[4532.06371266, 4531.87384841];[95.27077084, 95.22109715];[1.00849813, 1.00141073]
95.3;[4541.99338227, 4541.89723998];[95.37811172, 95.30777794];[1.00677095, 1.00798908]
95.4;[4550.85324983, 4550.74485523];[95.41944301, 95.41031145];[1.00783106, 1.00042456]
95.5;[4560.32596772, 4560.71194322];[95.54059364, 95.58039179];[1.00056641, 1.00657237]
95.6;[4569.99932901, 4570.4998928];[95.68302215, 95.6344791];[1.00535217, 1.00242415]
95.7;[4579.74948408, 4580.17257802];[95.78431432, 95.7886301];[1.00441073, 1.0061988]
95.8;[4589.09470243, 4589.49804862];[95.85779463, 95.8006918];[1.00398641, 1.00671655]
95.9;[4598.96559302, 4598.72176525];[95.90978939, 95.97346198];[1.00144104, 1.00423276]
96.0;[4608.3218702, 4608.24380125];[96.09114552, 96.01441773];[1.00601174, 1.00871022]
96.1;[4617.6599118, 4618.29640468];[96.19976258, 96.12227647];[1.00965689, 1.00988633]
96.2;[4628.18249197, 4627.34486698];[96.29690549, 96.23883281];[1.00257967, 1.00382046]
96.3;[4637.29694132, 4637.55697818];[96.31960108, 96.35457738];[1.00167279, 1.00642554]
96.4;[4647.39148803, 4646.88953011];[96.42613486, 96.42679046];[1.00765654, 1.00585553]
96.5;[4656.42290419, 4656.18248136];[96.51278967, 96.56562616];[1.00175772, 1.00243815]
96.6;[4666.67276438, 4666.25445575];[96.69100913, 96.63754724];[1.00860088, 1.00275951]
96.7;[4675.49416997, 4675.58105877];[96.73777382, 96.74618433];[1.0054596, 1.00539184]
96.8;[4685.34650595, 4685.17625493];[96.84618716, 96.80775001];[1.0005995, 1.00031877]
96.9;[4695.49373828, 4695.13566924];[96.98858534, 96.94351014];[1.00678982, 1.00590694]
97.0;[4704.78188594, 4705.01147516];[97.05495305, 97.06133303];[1.0059539, 1.00522151]
97.1;[4714.86089897, 4714.49833496];[97.15749528, 97.17068963];[1.00016243, 1.0005383]
97.2;[4724.55421786, 4724.82481998];[97.24070257, 97.21954374];[1.00009751, 1.00532497]
97.3;[4733.98992606, 4734.57405976];[97.36268957, 97.3646497];[1.00557059, 1.0023411]
97.4;[4743.75737512, 4743.4555325];[97.43845523, 97.42596489];[1.00247494, 1.00111029]
97.5;[4753.64166645, 4753.31289679];[97.54495945, 97.58056019];[1.00461771, 1.00589013]
97.6;[4763.03083453, 4763.15725582];[97.62461586, 97.65238303];[1.00434862, 1.00293804]
97.7;[4772.83660751, 4772.68888603];[97.73815954, 97.77777048];[1.00357997, 1.00434691]
97.8;[4782.88235065, 4782.56393604];[97.86690557, 97.80119664];[1.00313292, 1.00829583]
97.9;[4792.99064697, 4793.1225445];[97.9358032, 97.91905744];[1.00572993, 1.00566793]
98.0;[4802.01802847, 4802.59263066];[98.05876401, 98.03395953];[1.00049242, 1.00123413]
98.1;[4811.9563027, 4812.36907731];[98.10286061, 98.12967169];[1.00891418, 1.00714008]
98.2;[4821.96245368, 4822.25155326];[98.28832348, 98.24722684];[1.0065642, 1.00219122]
98.3;[4832.32411236, 4831.74630554];[98.37216986, 98.33261136];[1.00925116, 1.00666831]
98.4;[4841.75231757, 4841.60200468];[98.43609743, 98.42599547];[1.00466695, 1.00824758]
98.5;[4852.05610252, 4851.70203633];[98.5503119, 98.58951767];[1.00809869, 1.00424783]
98.6;[4861.05531517, 4861.17432076];[98.66256977, 98.61559777];[1.00293323, 1.00246611]
98.7;[4871.77319795, 4871.57560997];[98.74556074, 98.72167282];[1.00741475, 1.00204596]
98.8;[4881.16751108, 4881.70122543];[98.80045562, 98.86147517];[1.00591741, 1.0033923]
98.9;[4891.34815007, 4890.87997132];[98.97042166, 98.95558441];[1.00876584, 1.00599442]
99.0;[4901.20728795, 4901.3905211];[99.04125735, 99.05930378];[1.00128078, 1.00859775]
99.1;[4910.58626509, 4911.19202838];[99.16404797, 99.18906036];[1.00765509, 1.00998745]
99.2;[4920.57683142, 4921.21790553];[99.25998306, 99.24299145];[1.00537163, 1.00944787]
99.3;[4930.88210468, 4930.82411394];[99.33884227, 99.38617685];[1.00899721, 1.00505499]
99.4;[4941.15593686, 4940.69372437];[99.49250651, 99.40038834];[1.00109943, 1.0067937]
99.5;[4950.32661169, 4950.86844761];[99.57480902, 99.56272674];[1.00835843, 1.00979776]
99.6;[4960.81030908, 4960.10937657];[99.62678102, 99.6016842];[1.00021251, 1.00769126]
99.7;[4970.54579411, 4970.26438881];[99.74163276, 99.72522968];[1.00356808, 1.00308779]
99.8;[4980.50528388, 4980.55502785];[99.86332381, 99.80640626];[1.0082307, 1.00751618]
99.9;[4990.34546451, 4990.32558077];[99.99225338, 99.97230342];[1.00519283, 1.00460973]
100.0;[5000.00749321, 5000.64140845];[100.086522, 100.02615519];[1.00787247, 1.00630091]
100.1;[5010.85993469, 5010.60815781];[100.15899733, 100.16551431];[1.00869772, 1.00752317]
100.2;[5020.07967452, 5020.18334687];[100.23185377, 100.20167965];[1.0080831, 1.00680175]
100.3;[5030.49109267, 5030.34496698];[100.37411911, 100.37951312];[1.00820767, 1.00289906]
100.4;[5040.34025348, 5040.09100242];[100.47088157, 100.43871549];[1.00086107, 1.00714508]
100.5;[5050.6014037, 5050.25379811];[100.58127255, 100.59483853];[1.00926993, 1.0064588]
100.6;[5060.97252977, 5060.82619008];[100.65585752, 100.61904011];[1.00556577, 1.00515]
100.7;[5070.67593352, 5070.9948235];[100.70097968, 100.74019519];[1.0086452, 1.00348407]
100.8;[5080.37115905, 5080.82412898];[100.89765088, 100.85881068];[1.00957252, 1.0052895]
100.9;[5091.29901746, 5091.1433435];[100.95692294, 100.97021082];[1.00617258, 1.00127672]
101.0;[5101.45237895, 5100.74745874];[101.00915618, 101.06990593];[1.00284916, 1.00484637]
101.1;[5111.41245388, 5110.67083151];[101.1776053, 101.13410149];[1.00301123, 1.00669973]
101.2;[5120.72834035, 5121.61922765];[101.23606493, 101.28569348];[1.00655555, 1.00627443]
101.3;[5131.11333724, 5131.50173524];[101.3724373, 101.39150151];[1.00214212, 1.0002844]
101.4;[5141.7816593, 5141.30364689];[101.42937649, 101.41225873];[1.00537953, 1.00945991]
101.5;[5151.66793189, 5151.99725959];[101.55245574, 101.55864276];[1.00377196, 1.00290841]
101.6;[5161.95896623, 5162.16396462];[101.67906316, 101.61706033];[1.00655906, 1.00554223]
101.7;[5171.66278994, 5171.7405116];[101.7294218, 101.76455431];[1.00159193, 1.00480102]
101.8;[5182.36338382, 5181.84949367];[101.86428156, 101.87516368];[1.00223392, 1.00328793]
101.9;[5192.32983929, 5191.99199275];[101.98435146, 101.92615256];[1.00090704, 1.00682756]
102.0;[5202.96264917, 5202.56769821];[102.0198383, 102.00319522];[1.0093533, 1.00918354]
102.1;[5212.343067, 5212.92389231];[102.1572132, 102.18137095];[1.00457477, 1.00613164]
102.2;[5223.41876424, 5222.84445814];[102.29468176, 102.20591059];[1.00025121, 1.00475443]
102.3;[5233.62696945, 5233.52898748];[102.39630846, 102.37962884];[1.00959792, 1.00425196]
102.4;[5243.32941322, 5243.57844671];[102.49021828, 102.42074847];[1.00757814, 1.00061001]
102.5;[5253.94380887, 5253.57712474];[102.59140331, 102.54923603];[1.00783218, 1.00872257]
102.6;[5263.91307978, 5264.08158145];[102.6171086, 102.69207535];[1.00731854, 1.00489266]
102.7;[5274.62550613, 5273.65378332];[102.74369784, 102.77697405];[1.0083012, 1.00608365]
102.8;[5284.71729299, 5284.14228288];[102.89233536, 102.86559479];[1.0017292, 1.00265653]
102.9;[5294.72957681, 5294.94704408];[102.98924705, 102.90856836];[1.00674946, 1.00954463]
103.0;[5304.71349226, 5305.22590466];[103.0578223, 103.0113431];[1.00105708, 1.00624963]
103.1;[5315.36784115, 5315.55658594];[103.1080796, 103.19228371];[1.00446471, 1.00646493]
103.2;[5325.85234398, 5325.36952194];[103.26368122, 103.2296578];[1.00161851, 1.00389745]
103.3;[5335.6727837, 5336.38053367];[103.35252414, 103.32991059];[1.00390619, 1.00404258]
103.4;[5345.9958546, 5346.22417549];[103.41829223, 103.45286858];[1.00821076, 1.00076977]
103.5;[5356.91079473, 5356.42622936];[103.58359016, 103.59033236];[1.00030772, 1.00679605]
103.6;[5366.70018287, 5366.58975917];[103.63950696, 103.63323641];[1.00778031, 1.00684923]
103.7;[5377.05238763, 5377.19476215];[103.76425699, 103.74742644];[1.0058345, 1.00283676]
103.8;[5388.06003521, 5387.52280545];[103.82825206, 103.8769425];[1.00548358, 1.00170285]
103.9;[5397.72235405, 5398.10208312];[103.98805348, 103.99732186];[1.00081159, 1.00382076]
104.0;[5408.15305996, 5408.50767268];[104.09273816, 104.00951183];[1.00914922, 1.00842615]
104.1;[5418.91559381, 5418.49326485];[104.17819254, 104.19212943];[1.00504619, 1.00704051]
104.2;[5429.39904783, 5429.16630817];[104.20116935, 104.25408252];[1.00583393, 1.00638807]
104.3;[5439.73459729, 5439.67330589];[104.37545876, 104.32806508];[1.00911479, 1.00349235]
104.4;[5450.33625775, 5449.77639618];[104.41704157, 104.45170868];[1.00266155, 1.00278178]
104.5;[5460.8080575, 5460.53915545];[104.54946792, 104.51656832];[1.00048459, 1.00303005]
104.6;[5471.48597721, 5471.30462828];[104.63220447, 104.67993085];[1.00336538, 1.00811338]
104.7;[5481.94270178, 5481.72760164];[104.74816106, 104.73374221];[1.00817589, 1.00283463]
104.8;[5491.53995535, 5492.04428323];[104.84526792, 104.86363786];[1.00312332, 1.00947505]
104.9;[5502.2615474, 5502.9330601];[104.94041983, 104.97976233];[1.0036316, 1.00854452]
105.0;[5513.31566362, 5512.62774074];[105.09627635, 105.0935115];[1.00785693, 1.00521516]
105.1;[5523.01857938, 5523.47488875];[105.10720147, 105.11261931];[1.00403668, 1.00079875]
105.2;[5534.37620888, 5534.44852827];[105.22309526, 105.23293143];[1.00119278, 1.00684394]
105.3;[5544.37035445, 5544.83577758];[105.31340304, 105.39665889];[1.00217945, 1.00810928]
105.4;[5555.34471927, 5554.99150307];[105.43551915, 105.4829599];[1.00576922, 1.00194329]
105.5;[5565.27657958, 5565.41671007];[105.52549836, 105.55632602];[1.00084143, 1.00290098]
105.6;[5576.08778628, 5576.58365606];[105.6934205, 105.64355221];[1.00498746, 1.0096013]
105.7;[5587.18251719, 5586.97451528];[105.71355782, 105.7272686];[1.00438472, 1.00283835]
105.8;[5596.9694207, 5597.63429096];[105.85912254, 105.83454899];[1.00983749, 1.00418791]
105.9;[5608.35316425, 5607.50262631];[105.98766245, 105.94132602];[1.00913223, 1.00564754]
106.0;[5618.09355987, 5618.8770712];[106.03707963, 106.08413239];[1.00630827, 1.00194334]
106.1;[5629.08717021, 5629.08477088];[106.12582097, 106.16645263];[1.00976358, 1.00344986]
106.2;[5639.91331789, 5639.48803733];[106.29475676, 106.23230193];[1.00599308, 1.00517916]
106.3;[5650.57118852, 5649.88628008];[106.36257307, 106.31620686];[1.00540391, 1.00505957]
106.4;[5661.34258691, 5661.22392191];[106.42216863, 106.48239703];[1.00077561, 1.0039733]
106.5;[5671.77560912, 5671.20984665];[106.57452344, 106.57311124];[1.00781323, 1.00407924]
106.6;[5682.38068115, 5681.90891243];[106.68274489, 106.62964122];[1.0025326, 1.00942378]
106.7;[5692.79511508, 5693.05825875];[106.72793842, 106.74842658];[1.00875243, 1.00617382]
106.8;[5703.51041347, 5703.47151236];[106.80596668, 106.83781826];[1.00746912, 1.00672558]
106.9;[5714.5285178, 5714.29875769];[106.9285226, 106.98191803];[1.00230013, 1.0055527]
107.0;[5724.80398365, 5725.38212939];[107.08184217, 107.0488456];[1.00612126, 1.00181016]
107.1;[5735.78491518, 5736.16309154];[107.15342004, 107.14782341];[1.00544097, 1.00953011]
107.2;[5746.77988889, 5746.36120607];[107.21562923, 107.2400841];[1.00471849, 1.0097598]
107.3;[5757.54364466, 5757.12920897];[107.33009822, 107.30858082];[1.00799167, 1.00308931]
107.4;[5768.00566403, 5767.88150236];[107.43363541, 107.46693614];[1.00544246, 1.00125106]
107.5;[5778.51593845, 5778.35910831];[107.57807931, 107.52305441];[1.00237728, 1.00734963]
107.6;[5788.99651443, 5789.36684276];[107.62238996, 107.67162229];[1.00563221, 1.00810673]
107.7;[5799.77748766, 5800.08979491];[107.730805, 107.71610883];[1.00343659, 1.00871753]
107.8;[5811.34010233, 5810.44547261];[107.89085817, 107.83817607];[1.00748674, 1.00538652]
107.9;[5821.41156324, 5821.72464033];[107.98514612, 107.90204845];[1.00051451, 1.0057873]
108.0;[5832.77781031, 5832.72886587];[108.0140794, 108.06539505];[1.00971083, 1.00638974]
108.1;[5843.63888164, 5843.44313342];[108.19152319, 108.13263544];[1.00799239, 1.00977004]
108.2;[5854.58841363, 5854.05680983];[108.24579344, 108.20166143];[1.00902728, 1.00692571]
108.3;[5865.43864453, 5864.47315473];[108.34348789, 108.3192821];[1.0079469, 1.0097745]
108.4;[5875.99032006, 5876.15672921];[108.45560621, 108.40240939];[1.00553615, 1.00673979]
108.5;[5886.58124587, 5886.19961876];[108.51238469, 108.5018876];[1.00862453, 1.00801998]
108.6;[5897.9685893, 5897.85356294];[108.63884607, 108.62238117];[1.00770889, 1.00444148]
108.7;[5908.52956417, 5908.76272807];[108.75093431, 108.70552254];[1.00685761, 1.00352272]
108.8;[5919.2228312, 5919.38035539];[108.81522945, 108.85595391];[1.00115196, 1.00352465]
108.9;[5930.48920334, 5929.66043526];[108.92984422, 108.98083389];[1.00850948, 1.00099385]
109.0;[5940.9702711, 5940.71424974];[109.00130878, 109.06211445];[1.00378256, 1.0037257]
109.1;[5952.12477198, 5952.10023729];[109.18625783, 109.10638612];[1.00977669, 1.00271359]
109.2;[5962.54824349, 5963.11308773];[109.26387422, 109.23623241];[1.00175818, 1.00488525]
109.3;[5973.41062641, 5973.25762979];[109.33461928, 109.35087405];[1.00549062, 1.00433507]
109.4;[5985.15791021, 5985.12839567];[109.43859588, 109.43651412];[1.00089081, 1.0041129]
109.5;[5995.65556664, 5995.64312725];[109.56099767, 109.52791128];[1.00773189, 1.00805602]
109.6;[6006.15186384, 6006.76216685];[109.64951846, 109.61421723];[1.00801475, 1.00344548]
109.7;[6017.38650252, 6017.54171479];[109.7915054, 109.76160695];[1.00534419, 1.00381999]
109.8;[6028.71149009, 6028.38617701];[109.84690328, 109.83735818];[1.00793262, 1.00933869]
109.9;[6039.6606451, 6039.12363519];[109.99126641, 109.97463487];[1.00144493, 1.00820517]
110.0;[6050.76104169, 6050.30471357];[110.0153245, 110.07897186];[1.0028719, 1.00909881]
110.1;[6061.63372047, 6061.98756259];[110.17468382, 110.14487852];[1.00254894, 1.00378314]
110.2;[6072.69138297, 6073.00759275];[110.26992253, 110.25334292];[1.00064376, 1.00074395]
110.3;[6083.12159734, 6083.66780597];[110.36654823, 110.39722357];[1.00381458, 1.00085217]
110.4;[6094.32828334, 6094.3327327];[110.45711181, 110.41921762];[1.00559971, 1.00693824]
110.5;[6105.22095499, 6105.15206765];[110.53939724, 110.50641139];[1.00315847, 1.00507094]
110.6;[6117.11530005, 6116.37319388];[110.63841889, 110.60163194];[1.00896155, 1.00144398]
110.7;[6127.37819132, 6127.59939916];[110.79657324, 110.75761086];[1.00516372, 1.00244043]
110.8;[6138.38923397, 6139.1368214];[110.8429502, 110.8625489];[1.00008084, 1.0003092]
110.9;[6149.97176161, 6150.14155628];[110.97856098, 110.92288551];[1.00144606, 1.0005629]
111.0;[6160.78046607, 6160.86685897];[111.07338353, 111.05592854];[1.00602308, 1.00663173]
111.1;[6171.83205259, 6172.59396819];[111.1847454, 111.1847465];[1.00992016, 1.00429457]
111.2;[6182.74406208, 6183.69210138];[111.21539955, 111.2976787];[1.00547212, 1.00800139]
111.3;[6194.72748289, 6193.92479884];[111.3831597, 111.3494543];[1.00671304, 1.00126929]
111.4;[6205.40359369, 6205.06607533];[111.47962609, 111.46086582];[1.00232718, 1.00888246]
111.5;[6217.11885411, 6216.96436212];[111.55453204, 111.59269166];[1.00390638, 1.00437948]
111.6;[6228.20989441, 6228.19336747];[111.61463259, 111.6285025];[1.00011878, 1.00941483]
111.7;[6238.99307469, 6238.71793071];[111.76052706, 111.78548795];[1.00421176, 1.0038458]
111.8;[6250.16622718, 6250.07813438];[111.87642195, 111.81886379];[1.00275103, 1.00031275]
111.9;[6261.19263598, 6261.49014847];[111.92352059, 111.91050058];[1.00632001, 1.00716217]
112.0;[6272.80274722, 6272.29547688];[112.02147088, 112.00298999];[1.00850372, 1.00132631]
112.1;[6283.57386279, 6284.12780417];[112.1829712, 112.18250691];[1.00717603, 1.0035057]
112.2;[6295.34371519, 6294.86027788];[112.22741552, 112.22194678];[1.00593087, 1.00411395]
112.3;[6306.44527388, 6306.2944544];[112.33909156, 112.39317622];[1.00111253, 1.0077714]
112.4;[6317.28065824, 6317.54060417];[112.44064443, 112.44876769];[1.00541975, 1.0065015]
112.5;[6329.1006352, 6328.49638612];[112.59067522, 112.55748903];[1.00036844, 1.00490012]
112.6;[6339.92519762, 6339.85163202];[112.6002158, 112.62736433];[1.00122732, 1.00145142]
112.7;[6351.50151739, 6351.58989863];[112.78745711, 112.76787534];[1.00967199, 1.00546306]
112.8;[6362.69071688, 6362.74047338];[112.8000149, 112.81467382];[1.00287294, 1.00438252]
112.9;[6373.29845585, 6373.76184267];[112.97361428, 112.92103155];[1.00734439, 1.00060758]
113.0;[6384.5244612, 6385.15261501];[113.05206739, 113.00934533];[1.00290478, 1.00053551]
113.1;[6396.67806845, 6396.04124274];[113.17030485, 113.18347241];[1.0048671, 1.00158989]
113.2;[6407.45973419, 6407.20389437];[113.24534103, 113.23459197];[1.00700001, 1.00761704]
113.3;[6419.24838067, 6418.7053675];[113.3598722, 113.35937752];[1.00123679, 1.00557134]
113.4;[6430.28751605, 6430.68470161];[113.43075912, 113.4293086];[1.0075705, 1.00215347]
113.5;[6441.20844386, 6441.88125081];[113.53698012, 113.52710987];[1.00356621, 1.00488432]
113.6;[6452.58659768, 6453.46096773];[113.6476768, 113.68530412];[1.00441746, 1.0094199]
